,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
2546,01.sender,02.receiver,1121:1423:1663:1869,1121,[4],[0.5005514],[1423],[0.12778242],[0],0
2547,01.sender,02.receiver,1408:185:371:687,1408,[0],[0.15632285],[687],[0.922394],[2],0
2548,01.sender,02.receiver,2052:1097:408:10,2052,[6],[0.63783526],[2052],[0.8774332],[3],1
2549,01.sender,02.receiver,2017:1392:1639:376,2017,[0],[0.26596144],[1392],[0.2946592],[3],0
2550,02.sender,01.receiver,77:1724:1526:864,77,[9],[0.52955604],[77],[0.9744329],[3],1
2551,02.sender,01.receiver,1967:668:2091:1698,1967,[9],[0.26115724],[1698],[0.06424806],[1],0
2552,02.sender,01.receiver,94:1393:460:1730,94,[4],[0.6925804],[94],[0.99297076],[3],1
2553,02.sender,01.receiver,1283:867:1032:1734,1283,[6],[0.04396693],[1734],[0.18003485],[2],0
2554,02.sender,01.receiver,1368:737:1925:535,1368,[5],[0.85335755],[737],[0.48283514],[1],0
2555,02.sender,01.receiver,796:1792:1102:1501,796,[7],[0.88869065],[1792],[0.91613907],[3],0
2556,02.sender,01.receiver,1277:1988:74:1172,1277,[7],[0.13613938],[1277],[0.69838214],[2],1
2557,02.sender,01.receiver,1139:1001:781:181,1139,[1],[0.0144104],[181],[0.601626],[2],0
2558,02.sender,01.receiver,397:1399:2012:1019,397,[2],[0.14109097],[397],[0.5375703],[0],1
2559,02.sender,01.receiver,1070:468:1429:1108,1070,[1],[0.19835776],[1070],[0.09753826],[3],1
2560,02.sender,01.receiver,1866:978:1911:200,1866,[7],[0.8358105],[1866],[0.8409466],[2],1
2561,02.sender,01.receiver,246:100:1768:648,246,[4],[0.10605859],[1768],[0.04260738],[3],0
2562,02.sender,01.receiver,2086:176:1781:1381,2086,[9],[0.6634066],[2086],[0.9995092],[1],1
2563,02.sender,01.receiver,808:1918:103:171,808,[0],[0.37009984],[1918],[0.28118473],[2],0
2564,02.sender,01.receiver,61:1470:599:1588,61,[8],[0.03440319],[1470],[0.20611235],[3],0
2565,02.sender,01.receiver,953:1329:878:565,953,[0],[0.74614865],[953],[0.68890005],[3],1
2566,02.sender,01.receiver,1830:607:1472:1313,1830,[2],[0.23023991],[1472],[0.23132877],[3],0
2567,02.sender,01.receiver,1337:811:36:1657,1337,[1],[0.91354084],[1337],[0.9345747],[0],1
2568,02.sender,01.receiver,1490:617:19:344,1490,[8],[0.0546156],[19],[0.4912419],[2],0
2569,02.sender,01.receiver,1696:279:2075:1417,1696,[1],[0.5798047],[1696],[0.8406411],[1],1
2570,02.sender,01.receiver,2144:671:1313:608,2144,[6],[0.6410918],[1313],[0.68539155],[0],0
2571,02.sender,01.receiver,795:1555:1234:735,795,[7],[0.8966197],[795],[0.67569673],[0],1
2572,02.sender,01.receiver,1254:1176:484:2105,1254,[8],[0.08551965],[1254],[0.37773702],[0],1
2573,02.sender,01.receiver,1835:1143:926:2142,1835,[1],[0.49218243],[1143],[0.71206],[1],0
2574,02.sender,01.receiver,1812:1436:329:212,1812,[2],[0.97610646],[1812],[0.95383555],[1],1
2575,02.sender,01.receiver,683:326:609:1485,683,[8],[0.9911981],[683],[0.99959475],[3],1
2576,02.sender,01.receiver,889:1204:698:1780,889,[2],[0.6346875],[889],[0.6792654],[3],1
2577,02.sender,01.receiver,1127:534:1806:1187,1127,[9],[0.03883658],[1806],[0.25474855],[2],0
2578,02.sender,01.receiver,40:622:1283:791,40,[1],[0.2109933],[791],[0.3398772],[2],0
2579,02.sender,01.receiver,1036:346:1793:426,1036,[2],[0.08472927],[1793],[0.52385294],[1],0
2580,01.sender,02.receiver,580:2149:1049:1585,580,[9],[0.8382875],[580],[0.9131805],[0],1
2581,01.sender,02.receiver,10:1417:582:743,10,[9],[0.34295174],[10],[0.94845355],[2],1
2582,01.sender,02.receiver,1680:477:524:1409,1680,[0],[0.02365324],[1409],[0.32016483],[0],0
2583,01.sender,02.receiver,455:127:284:1013,455,[0],[0.11795143],[127],[0.00526679],[0],0
2584,01.sender,02.receiver,785:1548:4:1207,785,[2],[0.8247557],[4],[0.67041624],[1],0
2585,01.sender,02.receiver,1838:2068:1684:1197,1838,[7],[0.8684734],[1838],[0.99801147],[2],1
2586,01.sender,02.receiver,344:1344:1382:1513,344,[5],[0.9865732],[344],[0.63518983],[0],1
2587,01.sender,02.receiver,292:805:46:236,292,[3],[0.3310132],[46],[0.26270255],[1],0
2588,01.sender,02.receiver,1360:140:1773:266,1360,[6],[0.9212602],[1360],[0.9953192],[0],1
2589,01.sender,02.receiver,1222:264:57:524,1222,[5],[0.4028948],[264],[0.41442308],[0],0
2590,01.sender,02.receiver,1438:864:719:168,1438,[1],[0.11640932],[719],[0.13333547],[0],0
2591,01.sender,02.receiver,2165:883:1988:1704,2165,[2],[0.1471718],[2165],[0.53757393],[2],1
2592,01.sender,02.receiver,1433:141:909:1350,1433,[6],[0.7656898],[1433],[0.64987504],[1],1
2593,01.sender,02.receiver,1300:341:672:907,1300,[2],[0.07998299],[341],[0.25987944],[1],0
2594,01.sender,02.receiver,567:934:664:1872,567,[0],[0.25882596],[934],[0.26922438],[0],0
2595,01.sender,02.receiver,1984:445:808:294,1984,[4],[0.79077524],[1984],[0.9433842],[0],1
2596,01.sender,02.receiver,86:2097:1094:524,86,[1],[0.14638214],[524],[0.3982807],[2],0
2597,01.sender,02.receiver,731:2073:927:1723,731,[8],[0.9611102],[731],[0.9992982],[1],1
2598,01.sender,02.receiver,1225:1459:1931:189,1225,[1],[0.7816397],[1225],[0.598013],[1],1
2599,01.sender,02.receiver,2137:176:1895:565,2137,[2],[0.99986637],[2137],[0.9903121],[2],1
2600,01.sender,02.receiver,1395:1683:1912:905,1395,[5],[0.90191054],[905],[0.7003072],[1],0
2601,01.sender,02.receiver,10:227:1126:1665,10,[2],[0.68437034],[10],[0.8436361],[0],1
2602,01.sender,02.receiver,1351:1915:248:243,1351,[4],[0.23358811],[1351],[0.556648],[3],1
2603,01.sender,02.receiver,1153:1532:1460:459,1153,[5],[0.4891772],[1460],[0.09108798],[1],0
2604,01.sender,02.receiver,917:161:852:2102,917,[6],[0.6390336],[917],[0.5026986],[0],1
2605,01.sender,02.receiver,98:274:1149:753,98,[3],[0.986795],[98],[0.65538275],[0],1
2606,01.sender,02.receiver,1958:2131:1101:1037,1958,[0],[0.37481862],[1101],[0.9528663],[0],0
2607,01.sender,02.receiver,22:325:1975:2185,22,[9],[0.5845493],[22],[0.97545266],[0],1
2608,01.sender,02.receiver,595:433:365:1805,595,[5],[0.01887564],[595],[0.08078302],[0],1
2609,01.sender,02.receiver,368:1584:1825:1732,368,[5],[0.5893109],[368],[0.60551924],[0],1
2610,02.sender,01.receiver,1691:1376:1528:827,1691,[5],[0.12141438],[827],[0.30124155],[1],0
2611,02.sender,01.receiver,1589:1679:1899:2063,1589,[1],[0.8574016],[1589],[0.9540149],[1],1
2612,02.sender,01.receiver,1648:1366:1151:1846,1648,[3],[0.58997726],[1648],[0.94062275],[3],1
2613,02.sender,01.receiver,612:659:1096:1704,612,[2],[0.44114468],[1096],[0.9694539],[1],0
2614,02.sender,01.receiver,932:1072:177:1650,932,[6],[0.99922526],[932],[0.9658911],[3],1
2615,02.sender,01.receiver,35:2032:306:750,35,[1],[0.54692787],[2032],[0.839469],[2],0
2616,02.sender,01.receiver,2089:285:1278:1182,2089,[8],[0.3886874],[285],[0.304634],[1],0
2617,02.sender,01.receiver,943:1576:716:1754,943,[7],[0.35022014],[943],[0.8727251],[3],1
2618,02.sender,01.receiver,537:1406:288:1506,537,[1],[0.6363316],[537],[0.8512529],[3],1
2619,02.sender,01.receiver,457:1237:36:1852,457,[1],[0.15423027],[1237],[0.45836768],[0],0
2620,02.sender,01.receiver,1823:1963:1165:167,1823,[7],[0.18998173],[1823],[0.9442545],[3],1
2621,02.sender,01.receiver,1132:1686:2044:556,1132,[6],[0.44742578],[1132],[0.42929974],[1],1
2622,02.sender,01.receiver,1649:1392:115:1611,1649,[6],[0.7901354],[115],[0.0646072],[0],0
2623,02.sender,01.receiver,2049:1528:1230:1184,2049,[5],[0.8288925],[2049],[0.65177155],[0],1
2624,02.sender,01.receiver,2118:655:188:384,2118,[4],[0.0301188],[188],[0.44827262],[2],0
2625,02.sender,01.receiver,1088:1030:2002:630,1088,[8],[0.8575546],[1088],[0.9560142],[3],1
2626,02.sender,01.receiver,548:186:1801:1143,548,[8],[0.541916],[548],[0.8626152],[0],1
2627,02.sender,01.receiver,126:1991:2085:1230,126,[3],[0.8876259],[1991],[0.00825324],[1],0
2628,02.sender,01.receiver,884:1937:1520:2045,884,[7],[0.6744045],[884],[0.9996151],[1],1
2629,02.sender,01.receiver,722:1472:389:78,722,[8],[0.97405607],[722],[0.9991898],[3],1
2630,02.sender,01.receiver,216:311:1747:1204,216,[5],[0.20810413],[1204],[0.7972378],[0],0
2631,02.sender,01.receiver,461:1204:2079:1551,461,[7],[0.6590814],[461],[0.96243757],[1],1
2632,02.sender,01.receiver,1833:245:1122:926,1833,[2],[0.99708146],[1833],[0.9933891],[1],1
2633,02.sender,01.receiver,2037:1445:98:1777,2037,[5],[0.61373204],[2037],[0.68936723],[0],1
2634,02.sender,01.receiver,283:1965:1195:1536,283,[6],[0.22048411],[1536],[0.3092486],[3],0
2635,02.sender,01.receiver,133:1984:1180:637,133,[3],[0.95228803],[133],[0.9778618],[2],1
2636,02.sender,01.receiver,2159:705:1881:565,2159,[0],[0.23525478],[565],[0.04832297],[3],0
2637,02.sender,01.receiver,1284:1713:141:312,1284,[7],[0.08348014],[1713],[0.26553947],[2],0
2638,02.sender,01.receiver,1208:451:974:2008,1208,[5],[0.7980656],[451],[0.56507903],[2],0
2639,02.sender,01.receiver,806:1868:2050:231,806,[0],[0.12935893],[2050],[0.4744132],[3],0
2640,01.sender,02.receiver,978:254:1171:50,978,[7],[0.6349013],[978],[0.89233863],[2],1
2641,01.sender,02.receiver,1758:1341:1924:1487,1758,[1],[0.97105104],[1341],[0.1824124],[0],0
2642,01.sender,02.receiver,1482:486:1036:1308,1482,[0],[0.8743547],[1482],[0.90049684],[1],1
2643,01.sender,02.receiver,1701:408:1169:463,1701,[9],[0.17214313],[1701],[0.32167283],[1],1
2644,01.sender,02.receiver,338:1496:1908:777,338,[7],[0.06491318],[777],[0.9996313],[2],0
2645,01.sender,02.receiver,633:1110:151:496,633,[2],[0.8534091],[633],[0.89358073],[1],1
2646,01.sender,02.receiver,1497:1356:1828:536,1497,[0],[0.72704315],[1497],[0.96092486],[0],1
2647,01.sender,02.receiver,1815:1189:2081:475,1815,[2],[0.4156631],[475],[0.05406263],[1],0
2648,01.sender,02.receiver,1589:505:216:1984,1589,[5],[0.74467486],[216],[0.71012926],[1],0
2649,01.sender,02.receiver,1491:1926:527:1840,1491,[9],[0.5400799],[1491],[0.85904014],[0],1
2650,01.sender,02.receiver,1277:218:993:1212,1277,[1],[0.41714817],[993],[0.5715426],[1],0
2651,01.sender,02.receiver,1568:377:725:606,1568,[5],[0.03162894],[377],[0.318919],[2],0
2652,01.sender,02.receiver,1669:738:2191:478,1669,[7],[0.01272724],[2191],[0.9615415],[1],0
2653,01.sender,02.receiver,2150:1798:69:1173,2150,[1],[0.0320874],[69],[0.67610294],[3],0
2654,01.sender,02.receiver,1237:2157:929:311,1237,[0],[0.12995249],[929],[0.31785783],[3],0
2655,01.sender,02.receiver,1083:1746:850:739,1083,[8],[0.1607944],[1083],[0.56078935],[2],1
2656,01.sender,02.receiver,2124:1430:1050:81,2124,[8],[0.42172012],[1050],[0.93582606],[2],0
2657,01.sender,02.receiver,1090:350:2166:797,1090,[4],[0.6358585],[350],[0.47904393],[2],0
2658,01.sender,02.receiver,1635:1230:891:2130,1635,[3],[0.6611296],[891],[0.25478756],[0],0
2659,01.sender,02.receiver,1480:2116:700:217,1480,[0],[0.46863255],[1480],[0.48105028],[3],1
2660,01.sender,02.receiver,2105:125:659:529,2105,[2],[0.64340514],[2105],[0.38063085],[1],1
2661,01.sender,02.receiver,289:629:1501:1429,289,[6],[0.21058273],[1429],[0.2845994],[3],0
2662,01.sender,02.receiver,1608:94:1035:619,1608,[5],[0.79948217],[1608],[0.5433018],[0],1
2663,01.sender,02.receiver,1115:850:373:746,1115,[8],[0.06295226],[373],[0.50605726],[1],0
2664,01.sender,02.receiver,2156:2081:933:104,2156,[2],[0.95812535],[2156],[0.90971506],[2],1
2665,01.sender,02.receiver,676:870:397:1981,676,[8],[0.7561812],[676],[0.9987073],[0],1
2666,01.sender,02.receiver,1138:391:847:2164,1138,[3],[0.92840594],[1138],[0.81593704],[2],1
2667,01.sender,02.receiver,301:689:1428:580,301,[6],[0.3710445],[301],[0.59939355],[2],1
2668,01.sender,02.receiver,84:311:883:1899,84,[3],[0.9989543],[84],[0.9972536],[1],1
2669,01.sender,02.receiver,1100:492:2066:682,1100,[6],[0.93551075],[1100],[0.79317707],[0],1
2670,02.sender,01.receiver,1095:719:1695:748,1095,[4],[0.5704242],[1695],[0.34708008],[2],0
2671,02.sender,01.receiver,1788:2146:320:495,1788,[6],[0.36599022],[320],[0.19389601],[1],0
2672,02.sender,01.receiver,498:351:1633:679,498,[1],[0.99611664],[498],[0.9986777],[0],1
2673,02.sender,01.receiver,136:659:964:1682,136,[2],[0.62000775],[964],[0.51945],[3],0
2674,02.sender,01.receiver,477:282:2036:986,477,[1],[0.43525347],[477],[0.71092296],[2],1
2675,02.sender,01.receiver,77:374:1992:484,77,[9],[0.60135096],[77],[0.96108085],[0],1
2676,02.sender,01.receiver,524:1139:2163:1840,524,[1],[0.37484893],[1840],[0.28271064],[2],0
2677,02.sender,01.receiver,1567:2112:1921:282,1567,[1],[0.74005806],[1567],[0.83013153],[2],1
2678,02.sender,01.receiver,679:1337:79:1795,679,[3],[0.07489097],[1337],[0.01192547],[2],0
2679,02.sender,01.receiver,1532:434:1684:1977,1532,[0],[0.68905795],[434],[0.08233927],[0],0
2680,02.sender,01.receiver,447:2108:637:504,447,[6],[0.8518447],[447],[0.9214031],[3],1
2681,02.sender,01.receiver,1586:198:1148:362,1586,[4],[0.76168454],[1586],[0.9698775],[2],1
2682,02.sender,01.receiver,1505:668:507:332,1505,[0],[0.53851134],[1505],[0.96277905],[0],1
2683,02.sender,01.receiver,1969:625:228:1811,1969,[1],[0.53040653],[228],[0.1831312],[1],0
2684,02.sender,01.receiver,1542:1587:830:1158,1542,[0],[0.9831686],[1542],[0.943126],[2],1
2685,02.sender,01.receiver,261:155:1347:643,261,[6],[0.48425502],[1347],[0.7638033],[1],0
2686,02.sender,01.receiver,333:1586:612:678,333,[6],[0.3677683],[333],[0.2920863],[3],1
2687,02.sender,01.receiver,1846:752:2057:1124,1846,[2],[0.26529232],[1846],[0.2787642],[2],1
2688,02.sender,01.receiver,424:2083:68:1414,424,[8],[0.97256607],[424],[0.9741451],[0],1
2689,02.sender,01.receiver,1096:1794:1733:143,1096,[8],[0.7811909],[1733],[0.24145545],[1],0
2690,02.sender,01.receiver,2031:575:238:2169,2031,[1],[0.53743905],[2031],[0.12075997],[3],1
2691,02.sender,01.receiver,1606:2120:2090:1211,1606,[1],[0.7529038],[1606],[0.9964682],[1],1
2692,02.sender,01.receiver,484:2072:1978:514,484,[5],[0.54167354],[2072],[0.22908624],[0],0
2693,02.sender,01.receiver,1048:976:1771:1815,1048,[2],[0.8251116],[1048],[0.87408066],[2],1
2694,02.sender,01.receiver,2083:805:1068:434,2083,[2],[0.62047994],[805],[0.75856805],[1],0
2695,02.sender,01.receiver,1839:167:2157:1404,1839,[2],[0.9657724],[1839],[0.95298994],[1],1
2696,02.sender,01.receiver,923:506:94:207,923,[7],[0.4466385],[506],[0.25559077],[3],0
2697,02.sender,01.receiver,931:1434:1965:789,931,[6],[0.96277815],[931],[0.9793671],[0],1
2698,02.sender,01.receiver,1888:655:775:1461,1888,[4],[0.14210416],[1461],[0.17736146],[2],0
2699,02.sender,01.receiver,926:1166:810:1520,926,[1],[0.34371534],[1166],[0.6952358],[2],0
2700,01.sender,02.receiver,713:283:1899:1978,713,[8],[0.88983405],[713],[0.9994449],[3],1
2701,01.sender,02.receiver,1420:380:1834:2048,1420,[3],[0.7840324],[1420],[0.7737522],[2],1
2702,01.sender,02.receiver,374:1567:842:51,374,[5],[0.82862407],[374],[0.86500156],[3],1
2703,01.sender,02.receiver,272:1887:677:2150,272,[8],[0.39714357],[272],[0.9361639],[2],1
2704,01.sender,02.receiver,566:206:849:793,566,[1],[0.2136469],[566],[0.3793955],[2],1
2705,01.sender,02.receiver,129:963:230:875,129,[8],[0.1644384],[875],[0.1645805],[1],0
2706,01.sender,02.receiver,421:663:1396:355,421,[1],[0.3907061],[663],[0.294324],[3],0
2707,01.sender,02.receiver,786:1743:1097:690,786,[2],[0.91939473],[786],[0.51832426],[3],1
2708,01.sender,02.receiver,55:671:1614:563,55,[2],[0.5571792],[1614],[0.41470492],[1],0
2709,01.sender,02.receiver,140:1161:883:217,140,[9],[0.09455378],[140],[0.71971995],[2],1
2710,01.sender,02.receiver,969:187:271:2115,969,[0],[0.39065307],[2115],[0.08722632],[3],0
2711,01.sender,02.receiver,46:852:1559:1389,46,[9],[0.5763328],[46],[0.91234607],[2],1
2712,01.sender,02.receiver,772:1886:135:1662,772,[9],[0.01158624],[772],[0.35309273],[0],1
2713,01.sender,02.receiver,1799:2164:1568:1194,1799,[2],[0.91227585],[1799],[0.9878917],[2],1
2714,01.sender,02.receiver,1224:1114:115:936,1224,[1],[0.84861785],[1224],[0.9984047],[2],1
2715,01.sender,02.receiver,136:1739:371:1389,136,[3],[0.6342939],[136],[0.6878123],[1],1
2716,01.sender,02.receiver,670:449:860:269,670,[3],[0.29934162],[860],[0.428214],[2],0
2717,01.sender,02.receiver,1983:529:1763:885,1983,[0],[0.32307065],[1983],[0.7142422],[3],1
2718,01.sender,02.receiver,64:1611:1739:1026,64,[9],[0.18752265],[1611],[0.0607741],[0],0
2719,01.sender,02.receiver,1480:2062:844:1591,1480,[7],[0.08497335],[844],[0.1627126],[0],0
2720,01.sender,02.receiver,1736:1095:1915:1975,1736,[2],[0.704531],[1915],[0.28145128],[2],0
2721,01.sender,02.receiver,1749:386:1978:1598,1749,[8],[0.5002482],[1749],[0.46041307],[2],1
2722,01.sender,02.receiver,437:811:148:1603,437,[6],[0.9725281],[437],[0.9994481],[0],1
2723,01.sender,02.receiver,1841:1760:2069:28,1841,[0],[0.74396145],[1841],[0.98941106],[0],1
2724,01.sender,02.receiver,709:1533:925:630,709,[3],[0.39922553],[1533],[0.18704602],[2],0
2725,01.sender,02.receiver,1855:931:1172:459,1855,[2],[0.7754642],[459],[0.28001407],[2],0
2726,01.sender,02.receiver,873:1149:596:813,873,[3],[0.9175482],[873],[0.8941624],[3],1
2727,01.sender,02.receiver,1629:2133:1515:190,1629,[9],[0.57070094],[1629],[0.79890233],[2],1
2728,01.sender,02.receiver,1673:2073:1965:738,1673,[6],[0.4645692],[2073],[0.16921191],[1],0
2729,01.sender,02.receiver,627:158:347:2146,627,[0],[0.7123257],[627],[0.8466771],[2],1
2730,02.sender,01.receiver,189:1068:1696:40,189,[0],[0.22296219],[189],[0.42089114],[2],1
2731,02.sender,01.receiver,1471:1921:354:648,1471,[5],[0.04053041],[648],[0.22108315],[2],0
2732,02.sender,01.receiver,2062:1337:71:800,2062,[0],[0.20809172],[71],[0.5343745],[2],0
2733,02.sender,01.receiver,2127:1956:470:1081,2127,[2],[0.9790364],[2127],[0.99993813],[1],1
2734,02.sender,01.receiver,2027:1289:1604:1370,2027,[0],[0.5567982],[2027],[0.9836301],[3],1
2735,02.sender,01.receiver,2057:1524:1771:1619,2057,[2],[0.10156257],[1524],[0.8146808],[1],0
2736,02.sender,01.receiver,1999:2065:966:211,1999,[1],[0.46192282],[966],[0.20343034],[2],0
2737,02.sender,01.receiver,989:904:1650:232,989,[0],[0.04462761],[232],[0.88063383],[3],0
2738,02.sender,01.receiver,1083:1579:262:1737,1083,[0],[0.8197564],[1737],[0.03423898],[3],0
2739,02.sender,01.receiver,590:200:1278:729,590,[2],[0.7075589],[590],[0.79151356],[2],1
2740,02.sender,01.receiver,400:1041:48:2132,400,[5],[0.7186487],[2132],[0.4127115],[2],0
2741,02.sender,01.receiver,1300:729:1818:2043,1300,[1],[0.72689307],[1300],[0.2628839],[1],1
2742,02.sender,01.receiver,48:568:768:1421,48,[2],[0.02262346],[768],[0.8667754],[1],0
2743,02.sender,01.receiver,606:1042:126:733,606,[2],[0.6041616],[606],[0.4753501],[3],1
2744,02.sender,01.receiver,1198:717:2146:2043,1198,[3],[0.4532262],[717],[0.7415946],[3],0
2745,02.sender,01.receiver,427:311:1604:1820,427,[6],[0.8339049],[427],[0.70315266],[3],1
2746,02.sender,01.receiver,894:1626:1:959,894,[5],[0.2967365],[894],[0.8257253],[3],1
2747,02.sender,01.receiver,2039:611:2122:1168,2039,[4],[0.4570416],[2039],[0.76168185],[2],1
2748,02.sender,01.receiver,2042:1891:1100:677,2042,[7],[0.04635181],[677],[0.3635209],[0],0
2749,02.sender,01.receiver,1811:1422:585:1759,1811,[2],[0.95309734],[1759],[0.29061246],[3],0
2750,02.sender,01.receiver,2106:1995:24:252,2106,[9],[0.62186635],[2106],[0.79994047],[3],1
2751,02.sender,01.receiver,455:560:1879:736,455,[7],[0.30764332],[736],[0.42557836],[1],0
2752,02.sender,01.receiver,1399:2172:600:475,1399,[6],[0.10186347],[475],[0.509886],[1],0
2753,02.sender,01.receiver,1417:76:1359:2039,1417,[6],[0.54510623],[1417],[0.09390031],[0],1
2754,02.sender,01.receiver,245:153:830:1118,245,[4],[0.00726674],[830],[0.50980973],[0],0
2755,02.sender,01.receiver,952:269:844:1487,952,[0],[0.37486014],[1487],[0.8520521],[1],0
2756,02.sender,01.receiver,599:1845:1652:726,599,[9],[0.4870476],[599],[0.8785962],[3],1
2757,02.sender,01.receiver,246:953:11:1051,246,[5],[0.43804002],[1051],[0.39921182],[0],0
2758,02.sender,01.receiver,481:2083:1206:1628,481,[9],[0.02887971],[2083],[0.59523386],[3],0
2759,02.sender,01.receiver,2181:1070:338:47,2181,[3],[0.14163068],[47],[0.3156699],[0],0
2760,01.sender,02.receiver,1841:1728:90:1949,1841,[0],[0.8575187],[1841],[0.995256],[3],1
2761,01.sender,02.receiver,1276:1074:212:1358,1276,[8],[0.66379684],[1276],[0.82291657],[2],1
2762,01.sender,02.receiver,1911:1841:843:1510,1911,[9],[0.32301882],[1911],[0.9907436],[1],1
2763,01.sender,02.receiver,225:1882:1127:118,225,[4],[0.03921219],[118],[0.50294703],[1],0
2764,01.sender,02.receiver,2170:869:80:1741,2170,[7],[0.1176087],[2170],[0.9463134],[2],1
2765,01.sender,02.receiver,64:2191:1046:252,64,[4],[0.28518963],[64],[0.90347916],[1],1
2766,01.sender,02.receiver,2144:742:145:1074,2144,[4],[0.02121323],[2144],[0.44380704],[0],1
2767,01.sender,02.receiver,702:1154:613:1733,702,[8],[0.79975283],[702],[0.99779356],[1],1
2768,01.sender,02.receiver,587:1667:2071:455,587,[9],[0.34493512],[587],[0.7905594],[2],1
2769,01.sender,02.receiver,20:599:1996:1199,20,[4],[0.04789999],[20],[0.47135818],[2],1
2770,01.sender,02.receiver,587:141:2114:539,587,[4],[0.3019566],[539],[0.71235055],[3],0
2771,01.sender,02.receiver,1186:1365:1043:165,1186,[5],[0.94433635],[1186],[0.9875688],[0],1
2772,01.sender,02.receiver,1289:1003:534:1858,1289,[1],[0.06336641],[534],[0.39914665],[0],0
2773,01.sender,02.receiver,144:941:1964:575,144,[3],[0.9715898],[144],[0.9807313],[1],1
2774,01.sender,02.receiver,594:2051:1769:4,594,[3],[0.06181403],[1769],[0.34205347],[2],0
