,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
4255,01.sender,02.receiver,1552:1487:1670:268,1552,14,0.2098926156759262,1552,0.46768680214881897,3,1
4256,01.sender,02.receiver,1598:1173:1201:1610,1598,13,0.3369232416152954,1598,0.404482364654541,3,1
4257,01.sender,02.receiver,512:21:1904:214,512,24,0.9413509368896484,512,0.8079953789710999,2,1
4258,01.sender,02.receiver,813:1281:2053:968,813,4,0.3990435004234314,813,0.3364906907081604,3,1
4259,01.sender,02.receiver,134:1550:789:1886,134,24,0.9823082685470581,134,0.4922122061252594,2,1
4260,02.sender,01.receiver,1180:158:565:1611,1180,13,0.23709656298160553,158,0.32598456740379333,1,0
4261,02.sender,01.receiver,76:241:2125:550,76,24,0.6027911901473999,76,0.7456015348434448,2,1
4262,02.sender,01.receiver,1401:1474:1612:599,1401,13,0.39779573678970337,1612,0.34857872128486633,1,0
4263,02.sender,01.receiver,1506:1866:1538:1655,1506,13,0.35565564036369324,1655,0.42162278294563293,3,0
4264,02.sender,01.receiver,782:1618:1184:2123,782,13,0.9989014863967896,782,0.9900913238525391,2,1
4265,02.sender,01.receiver,1599:1868:305:365,1599,4,0.988440990447998,1599,0.8940463662147522,3,1
4266,02.sender,01.receiver,331:352:340:1242,331,4,0.32894742488861084,1242,0.4633181095123291,2,0
4267,02.sender,01.receiver,961:317:519:252,961,13,0.994716227054596,961,0.9764407277107239,1,1
4268,02.sender,01.receiver,1264:2105:913:560,1264,4,0.3732757568359375,1264,0.6220044493675232,1,1
4269,02.sender,01.receiver,2077:1509:1085:1115,2077,13,0.7510184645652771,1085,0.6320999264717102,2,0
4270,02.sender,01.receiver,1893:841:1328:2073,1893,19,0.36667388677597046,1328,0.29485997557640076,3,0
4271,02.sender,01.receiver,321:1515:1650:1758,321,13,0.5283247828483582,321,0.6776798963546753,3,1
4272,02.sender,01.receiver,158:1930:856:546,158,4,0.5261475443840027,856,0.8249602317810059,1,0
4273,02.sender,01.receiver,729:1399:678:479,729,13,0.4812172055244446,729,0.5101757645606995,3,1
4274,02.sender,01.receiver,275:163:2015:541,275,13,0.9106358289718628,275,0.8185558915138245,1,1
4275,02.sender,01.receiver,1445:1046:524:1229,1445,24,0.20697396993637085,1229,0.6646484136581421,3,0
4276,02.sender,01.receiver,2178:1210:957:2134,2178,13,0.8397698402404785,2178,0.7307644486427307,3,1
4277,02.sender,01.receiver,861:1580:2115:1089,861,24,0.5930089950561523,2115,0.8376837968826294,0,0
4278,02.sender,01.receiver,307:1584:744:693,307,13,0.9435961246490479,307,0.8734993934631348,1,1
4279,02.sender,01.receiver,12:1073:1007:590,12,13,0.9675623774528503,12,0.8371014595031738,2,1
4280,01.sender,02.receiver,1439:1897:952:3,1439,4,0.9508257508277893,1439,0.651766300201416,3,1
4281,01.sender,02.receiver,198:219:971:2169,198,4,0.9849388599395752,198,0.8106297254562378,0,1
4282,01.sender,02.receiver,209:1879:1390:739,209,4,0.8804143071174622,209,0.9399722218513489,3,1
4283,01.sender,02.receiver,881:491:2190:2079,881,24,0.9304645657539368,2190,0.7289354801177979,2,0
4284,01.sender,02.receiver,1398:12:43:1440,1398,4,0.8952924013137817,1398,0.6860301494598389,2,1
4285,01.sender,02.receiver,1607:1708:1497:919,1607,24,0.6719122529029846,919,0.43413040041923523,3,0
4286,01.sender,02.receiver,1856:1642:712:400,1856,13,0.8049477934837341,400,0.5803051590919495,1,0
4287,01.sender,02.receiver,2169:765:172:299,2169,13,0.7501733303070068,2169,0.5666612982749939,2,1
4288,01.sender,02.receiver,2031:1369:532:1083,2031,24,0.2611928880214691,1083,0.4491826295852661,3,0
4289,01.sender,02.receiver,1961:2141:569:1325,1961,24,0.6501038074493408,1961,0.551669180393219,0,1
4290,01.sender,02.receiver,1556:1508:1386:2120,1556,4,0.9449902772903442,1556,0.9560649991035461,2,1
4291,01.sender,02.receiver,294:1087:1118:313,294,24,0.39350655674934387,313,0.3950715959072113,1,0
4292,01.sender,02.receiver,2051:1950:2132:1822,2051,24,0.5570485591888428,1950,0.5353082418441772,0,0
4293,01.sender,02.receiver,2160:1559:2138:790,2160,13,0.23285937309265137,2160,0.6010523438453674,2,1
4294,01.sender,02.receiver,1284:1952:802:1477,1284,13,0.6923597455024719,1284,0.5579177737236023,1,1
4295,01.sender,02.receiver,2106:366:1783:812,2106,13,0.9650474190711975,2106,0.5649389028549194,3,1
4296,01.sender,02.receiver,1949:2006:501:2099,1949,13,0.9404373168945312,1949,0.8723695874214172,0,1
4297,01.sender,02.receiver,2176:2035:521:1591,2176,24,0.9590328931808472,2176,0.9288424849510193,0,1
4298,01.sender,02.receiver,232:871:403:1470,232,4,0.4031297266483307,1470,0.8982561230659485,0,0
4299,01.sender,02.receiver,2139:164:431:697,2139,24,0.8325377702713013,2139,0.7885956168174744,1,1
4300,02.sender,01.receiver,1569:1682:1051:1420,1569,4,0.28407472372055054,1420,0.4078761637210846,2,0
4301,02.sender,01.receiver,919:1233:886:1750,919,13,0.6623102426528931,919,0.48502543568611145,1,1
4302,02.sender,01.receiver,1988:188:1037:140,1988,9,0.23214921355247498,188,0.46266689896583557,2,0
4303,02.sender,01.receiver,592:51:456:577,592,4,0.9697475433349609,592,0.9052407741546631,3,1
4304,02.sender,01.receiver,1348:245:1088:1159,1348,24,0.5377167463302612,1348,0.5748833417892456,3,1
4305,02.sender,01.receiver,771:505:702:1818,771,13,0.9682644009590149,771,0.4971427619457245,0,1
4306,02.sender,01.receiver,962:648:393:891,962,13,0.8342764377593994,962,0.8535358905792236,2,1
4307,02.sender,01.receiver,479:402:1684:912,479,24,0.29526567459106445,479,0.6184609532356262,1,1
4308,02.sender,01.receiver,982:1769:83:1681,982,13,0.9744987487792969,982,0.9540387392044067,1,1
4309,02.sender,01.receiver,650:134:737:1778,650,4,0.9915819764137268,650,0.7905497550964355,0,1
4310,02.sender,01.receiver,875:63:454:473,875,4,0.9509764313697815,875,0.6600539684295654,3,1
4311,02.sender,01.receiver,2191:1164:1560:310,2191,24,0.5441835522651672,310,0.5877717733383179,2,0
4312,02.sender,01.receiver,1675:1314:1514:128,1675,13,0.4683700501918793,128,0.6191056370735168,1,0
4313,02.sender,01.receiver,2128:1247:238:1597,2128,13,0.998703122138977,2128,0.9769253730773926,2,1
4314,02.sender,01.receiver,467:927:609:1036,467,13,0.6973993182182312,927,0.7941580414772034,2,0
4315,02.sender,01.receiver,1524:1721:665:1365,1524,4,0.9979669451713562,1524,0.8586335182189941,1,1
4316,02.sender,01.receiver,556:484:1694:1515,556,24,0.5253027081489563,556,0.5183283686637878,0,1
4317,02.sender,01.receiver,934:268:472:1535,934,24,0.3842117488384247,934,0.5020226836204529,1,1
4318,02.sender,01.receiver,810:1630:1857:922,810,9,0.25407615303993225,1630,0.4955770969390869,0,0
4319,02.sender,01.receiver,1318:1476:1554:1553,1318,24,0.9634944796562195,1318,0.8153249621391296,3,1
4320,01.sender,02.receiver,20:1280:549:18,20,24,0.5944148898124695,18,0.4804832935333252,0,0
4321,01.sender,02.receiver,975:1204:2093:1436,975,24,0.8690251111984253,975,0.7128515243530273,3,1
4322,01.sender,02.receiver,1064:1305:532:2105,1064,13,0.9630963802337646,1064,0.6906494498252869,3,1
4323,01.sender,02.receiver,449:2182:1818:1743,449,13,0.9995366334915161,449,0.9841825366020203,0,1
4324,01.sender,02.receiver,850:1982:1353:1689,850,24,0.7383211255073547,850,0.6304491758346558,0,1
4325,01.sender,02.receiver,1078:1027:207:370,1078,4,0.23719660937786102,207,0.5990445017814636,1,0
4326,01.sender,02.receiver,1693:1932:1847:1342,1693,13,0.3408794105052948,1932,0.5259104371070862,1,0
4327,01.sender,02.receiver,779:2057:1375:271,779,24,0.3700147271156311,271,0.41718319058418274,1,0
4328,01.sender,02.receiver,589:2080:816:137,589,4,0.9990248680114746,589,0.9966069459915161,0,1
4329,01.sender,02.receiver,1363:1745:612:1913,1363,14,0.2687736749649048,1913,0.42314067482948303,2,0
4330,01.sender,02.receiver,2010:648:2058:355,2010,4,0.6179673671722412,2010,0.732715904712677,2,1
4331,01.sender,02.receiver,561:1031:2153:1838,561,24,0.8184643983840942,561,0.5468589663505554,3,1
4332,01.sender,02.receiver,2042:1358:317:2123,2042,24,0.9132511615753174,2042,0.8013902902603149,2,1
4333,01.sender,02.receiver,1578:826:1095:1455,1578,4,0.4916928708553314,1578,0.34806960821151733,2,1
4334,01.sender,02.receiver,1136:1968:228:1086,1136,4,0.9394130110740662,1136,0.6202356219291687,1,1
4335,01.sender,02.receiver,776:1830:996:786,776,4,0.15961208939552307,1830,0.34358665347099304,0,0
4336,01.sender,02.receiver,1789:429:1535:502,1789,24,0.27504730224609375,1535,0.5075541138648987,0,0
4337,01.sender,02.receiver,165:45:300:404,165,4,0.9226548075675964,165,0.8913145661354065,1,1
4338,01.sender,02.receiver,514:1026:1955:1107,514,4,0.2472573220729828,1107,0.525187075138092,2,0
4339,01.sender,02.receiver,1953:453:601:842,1953,13,0.2770046591758728,453,0.9433547854423523,3,0
4340,02.sender,01.receiver,2073:1223:212:1712,2073,13,0.9742223620414734,2073,0.7110202312469482,1,1
4341,02.sender,01.receiver,1835:1351:1839:1935,1835,4,0.9312595129013062,1935,0.5490766167640686,0,0
4342,02.sender,01.receiver,1372:5:2124:518,1372,13,0.4861820936203003,2124,0.43500226736068726,3,0
4343,02.sender,01.receiver,448:1397:1089:829,448,24,0.22456775605678558,829,0.742929995059967,2,0
4344,02.sender,01.receiver,2082:753:1862:1455,2082,4,0.8619176745414734,2082,0.8729702830314636,0,1
4345,02.sender,01.receiver,1021:2122:1923:1077,1021,13,0.7386583089828491,1077,0.9153183698654175,0,0
4346,02.sender,01.receiver,1212:582:1770:495,1212,4,0.9574099779129028,1212,0.7902622818946838,3,1
4347,02.sender,01.receiver,2107:1644:1727:1888,2107,13,0.9531360864639282,2107,0.8984324336051941,1,1
4348,02.sender,01.receiver,2029:175:1418:1184,2029,24,0.8552938103675842,2029,0.7170248627662659,1,1
4349,02.sender,01.receiver,1451:382:1967:1957,1451,13,0.4580712914466858,1451,0.44320276379585266,2,1
4350,02.sender,01.receiver,728:2043:1962:2008,728,4,0.8155009150505066,728,0.5248162746429443,0,1
4351,02.sender,01.receiver,1776:913:106:1819,1776,24,0.911011278629303,106,0.5682623386383057,3,0
4352,02.sender,01.receiver,1426:1481:155:1591,1426,13,0.6939303278923035,1426,0.6029654145240784,1,1
4353,02.sender,01.receiver,875:63:1628:1529,875,13,0.42935115098953247,63,0.3614315986633301,3,0
4354,02.sender,01.receiver,862:1103:582:1767,862,24,0.28027108311653137,862,0.7929241061210632,1,1
4355,02.sender,01.receiver,879:494:95:355,879,24,0.8738354444503784,879,0.8534811735153198,2,1
4356,02.sender,01.receiver,1853:2101:1206:490,1853,24,0.11787084490060806,1206,0.3763813376426697,3,0
4357,02.sender,01.receiver,1944:1686:1913:1018,1944,24,0.9318151473999023,1913,0.5798349380493164,1,0
4358,02.sender,01.receiver,173:1168:1515:2176,173,13,0.9548649787902832,173,0.8518298864364624,3,1
4359,02.sender,01.receiver,480:1622:84:1223,480,13,0.6266974806785583,84,0.6187189817428589,1,0
4360,01.sender,02.receiver,1501:997:500:974,1501,24,0.7007315754890442,1501,0.7494915723800659,2,1
4361,01.sender,02.receiver,616:888:588:259,616,4,0.9998729228973389,616,0.9325759410858154,3,1
4362,01.sender,02.receiver,1605:1486:1901:1214,1605,4,0.7650149464607239,1605,0.956964910030365,3,1
4363,01.sender,02.receiver,1880:1387:1593:699,1880,14,0.18365205824375153,699,0.37210240960121155,2,0
4364,01.sender,02.receiver,1137:1421:1720:1842,1137,24,0.2545192837715149,1720,0.3675338625907898,0,0
4365,01.sender,02.receiver,1175:2156:1339:1099,1175,4,0.9794210195541382,1175,0.7688109278678894,0,1
4366,01.sender,02.receiver,1962:1742:885:2175,1962,13,0.7195716500282288,1962,0.640357255935669,2,1
4367,01.sender,02.receiver,0:1722:1863:766,0,24,0.9956606030464172,0,0.98068767786026,0,1
4368,01.sender,02.receiver,629:2048:832:837,629,4,0.9993399977684021,629,0.9800394177436829,0,1
4369,01.sender,02.receiver,701:1294:1140:1070,701,4,0.8744845986366272,1140,0.5750728845596313,1,0
4370,01.sender,02.receiver,594:1340:118:599,594,24,0.49619540572166443,594,0.5642457604408264,1,1
4371,01.sender,02.receiver,1431:1873:1300:265,1431,4,0.9163832664489746,1431,0.874278724193573,1,1
4372,01.sender,02.receiver,1323:1517:1993:270,1323,4,0.3404378592967987,1517,0.49413228034973145,0,0
4373,01.sender,02.receiver,1090:1260:2031:971,1090,13,0.3543643355369568,971,0.5871145129203796,1,0
4374,01.sender,02.receiver,238:1878:1919:556,238,4,0.9771229028701782,238,0.966408908367157,0,1
4375,01.sender,02.receiver,944:2103:1212:1697,944,13,0.2720963656902313,2103,0.9548472166061401,1,0
4376,01.sender,02.receiver,106:549:1495:1017,106,24,0.281105637550354,106,0.5698983669281006,3,1
4377,01.sender,02.receiver,1840:1783:915:1377,1840,4,0.7577837109565735,1840,0.848871648311615,0,1
4378,01.sender,02.receiver,1635:1551:587:879,1635,4,0.18348897993564606,587,0.8741379380226135,0,0
4379,01.sender,02.receiver,576:1419:818:361,576,24,0.17519275844097137,361,0.4597945213317871,0,0
4380,02.sender,01.receiver,258:2161:2179:217,258,13,0.8805739283561707,258,0.763154149055481,3,1
4381,02.sender,01.receiver,1171:352:994:1854,1171,4,0.9525313973426819,1171,0.8851087093353271,1,1
4382,02.sender,01.receiver,960:559:658:1762,960,13,0.840877115726471,960,0.44844457507133484,3,1
4383,02.sender,01.receiver,27:570:985:825,27,24,0.9543017148971558,27,0.8124657273292542,3,1
4384,02.sender,01.receiver,1407:598:35:1722,1407,13,0.9855976700782776,1407,0.7208269238471985,0,1
4385,02.sender,01.receiver,570:1477:1193:1976,570,13,0.4787842929363251,570,0.5162979960441589,1,1
4386,02.sender,01.receiver,1183:1084:1381:962,1183,4,0.7291814088821411,1183,0.8244885802268982,3,1
4387,02.sender,01.receiver,381:444:1019:1206,381,13,0.4691541790962219,444,0.5869568586349487,0,0
4388,02.sender,01.receiver,2042:1034:2062:1892,2042,24,0.9985477328300476,2042,0.9742873311042786,2,1
4389,02.sender,01.receiver,1468:137:1940:901,1468,4,0.5534114837646484,137,0.5005440711975098,3,0
4390,02.sender,01.receiver,1426:2131:539:1055,1426,13,0.17236796021461487,1055,0.7894075512886047,1,0
4391,02.sender,01.receiver,1619:89:1061:1093,1619,9,0.2665671706199646,1619,0.5088245868682861,2,1
4392,02.sender,01.receiver,998:1221:2020:1790,998,13,0.9737227559089661,998,0.9113105535507202,3,1
4393,02.sender,01.receiver,1886:1443:1353:609,1886,13,0.884275496006012,1886,0.6381477117538452,0,1
4394,02.sender,01.receiver,509:1639:454:1819,509,24,0.507517397403717,454,0.5169694423675537,3,0
4395,02.sender,01.receiver,1458:2056:424:1409,1458,24,0.9588671326637268,1458,0.6893294453620911,1,1
4396,02.sender,01.receiver,482:1118:719:892,482,19,0.5196055173873901,719,0.3277556300163269,1,0
4397,02.sender,01.receiver,2190:2022:1174:363,2190,24,0.9004808068275452,2190,0.8712453246116638,2,1
4398,02.sender,01.receiver,1390:952:1109:1219,1390,9,0.23450644314289093,1390,0.2673396170139313,1,1
4399,02.sender,01.receiver,1135:595:1174:822,1135,4,0.5274388790130615,1174,0.6218989491462708,0,0
4400,01.sender,02.receiver,697:1110:1265:1229,697,13,0.38299816846847534,1110,0.6628221273422241,2,0
4401,01.sender,02.receiver,790:2060:1485:2184,790,4,0.28571978211402893,1485,0.9765722155570984,2,0
4402,01.sender,02.receiver,1359:7:18:1452,1359,4,0.3888500928878784,7,0.8486985564231873,3,0
4403,01.sender,02.receiver,1545:288:1151:1733,1545,4,0.9646614193916321,1545,0.8676681518554688,1,1
4404,01.sender,02.receiver,1293:752:722:1947,1293,24,0.9432882070541382,1293,0.6857428550720215,0,1
4405,01.sender,02.receiver,1548:1643:1616:1960,1548,13,0.5047171711921692,1616,0.4614799916744232,3,0
4406,01.sender,02.receiver,523:1960:144:1307,523,24,0.975250780582428,523,0.8769458532333374,0,1
4407,01.sender,02.receiver,1241:413:72:1594,1241,4,0.7281946539878845,1241,0.6243858933448792,3,1
4408,01.sender,02.receiver,2152:1936:1723:1220,2152,4,0.9459408521652222,2152,0.8495864272117615,1,1
4409,01.sender,02.receiver,1658:360:78:1044,1658,4,0.8774668574333191,1658,0.451280415058136,2,1
4410,01.sender,02.receiver,1503:115:560:1471,1503,4,0.9261879324913025,1503,0.7908334732055664,2,1
4411,01.sender,02.receiver,766:1507:1186:133,766,24,0.3213421404361725,133,0.8845221400260925,1,0
4412,01.sender,02.receiver,1675:743:1892:951,1675,24,0.7522194385528564,1675,0.44519853591918945,2,1
4413,01.sender,02.receiver,54:975:963:1401,54,24,0.9559927582740784,54,0.862859308719635,0,1
4414,01.sender,02.receiver,288:243:1925:1563,288,24,0.9998027682304382,288,0.9825175404548645,1,1
4415,01.sender,02.receiver,1550:535:2117:1065,1550,4,0.746614396572113,1550,0.7851694822311401,3,1
4416,01.sender,02.receiver,187:711:1581:1323,187,13,0.7473678588867188,187,0.7380380630493164,2,1
4417,01.sender,02.receiver,374:1477:1648:105,374,24,0.4386492371559143,374,0.45054832100868225,3,1
4418,01.sender,02.receiver,206:2:2161:1289,206,4,0.9970847964286804,206,0.9591171145439148,1,1
4419,01.sender,02.receiver,773:885:1186:959,773,24,0.25407639145851135,885,0.46762266755104065,2,0
4420,02.sender,01.receiver,1277:485:1525:684,1277,13,0.5237276554107666,485,0.7210472822189331,3,0
4421,02.sender,01.receiver,991:228:1682:1440,991,13,0.9596410393714905,991,0.8840356469154358,1,1
4422,02.sender,01.receiver,524:1382:685:1452,524,24,0.6953641772270203,524,0.5212129354476929,2,1
4423,02.sender,01.receiver,1523:2175:350:1947,1523,4,0.811444103717804,1523,0.6931560635566711,3,1
4424,02.sender,01.receiver,580:1636:291:1105,580,4,0.9997891783714294,580,0.9814018607139587,1,1
4425,02.sender,01.receiver,1421:1681:1929:1103,1421,24,0.2069864571094513,1103,0.3575257360935211,0,0
4426,02.sender,01.receiver,1254:121:1955:2139,1254,13,0.6968372464179993,2139,0.5566209554672241,2,0
4427,02.sender,01.receiver,964:1743:36:1990,964,13,0.9981118440628052,964,0.9683181643486023,1,1
4428,02.sender,01.receiver,503:5:1918:1341,503,13,0.818699836730957,503,0.6038228869438171,3,1
4429,02.sender,01.receiver,1870:1350:951:1151,1870,13,0.2527298331260681,951,0.6021636128425598,0,0
4430,02.sender,01.receiver,136:740:628:1690,136,24,0.9446341395378113,136,0.9204344749450684,1,1
4431,02.sender,01.receiver,1429:1069:1400:1994,1429,24,0.26914066076278687,1429,0.47237828373908997,0,1
4432,02.sender,01.receiver,1255:1276:552:1659,1255,4,0.9129865169525146,1255,0.5142592787742615,2,1
4433,02.sender,01.receiver,2169:1115:1553:690,2169,13,0.9901037216186523,2169,0.8754857182502747,3,1
4434,02.sender,01.receiver,801:352:360:744,801,4,0.24874179065227509,744,0.6219239234924316,1,0
4435,02.sender,01.receiver,850:600:664:374,850,19,0.15397270023822784,600,0.295928418636322,1,0
4436,02.sender,01.receiver,248:1142:924:282,248,4,0.5595047473907471,1142,0.8937854170799255,1,0
4437,02.sender,01.receiver,1213:1205:460:1441,1213,9,0.17037148773670197,1205,0.5152126550674438,2,0
4438,02.sender,01.receiver,1289:305:720:1918,1289,13,0.2820803225040436,1289,0.497835636138916,1,1
4439,02.sender,01.receiver,1787:401:796:205,1787,13,0.22828882932662964,1787,0.5122004747390747,3,1
4440,01.sender,02.receiver,2112:434:1602:338,2112,4,0.39141473174095154,2112,0.3646916449069977,1,1
4441,01.sender,02.receiver,348:1738:1152:2125,348,24,0.9840074181556702,348,0.842088520526886,2,1
4442,01.sender,02.receiver,1266:128:1243:288,1266,4,0.7778064012527466,128,0.6279613375663757,3,0
4443,01.sender,02.receiver,1806:258:1615:48,1806,13,0.8562738299369812,1806,0.7951414585113525,2,1
4444,01.sender,02.receiver,1706:1888:1732:1205,1706,4,0.916473925113678,1706,0.9169499278068542,1,1
4445,01.sender,02.receiver,2085:1210:69:1175,2085,13,0.9993059635162354,2085,0.9961857199668884,2,1
4446,01.sender,02.receiver,923:303:1592:2153,923,24,0.7365337014198303,2153,0.5359296202659607,3,0
4447,01.sender,02.receiver,352:1589:1946:1556,352,13,0.9623008966445923,352,0.8598466515541077,0,1
4448,01.sender,02.receiver,1750:372:511:1892,1750,24,0.5578615665435791,372,0.47202253341674805,3,0
4449,01.sender,02.receiver,1594:492:2142:1293,1594,24,0.8730446696281433,1594,0.5580371022224426,0,1
