,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
4455,01.sender,02.receiver,7794:7955:4261:11578,7794,21,0.9427250623703003,7955,0.5410879850387573,2,0
4456,01.sender,02.receiver,1295:11307:12308:10972,1295,13,0.34453028440475464,10972,0.26814043521881104,0,0
4457,01.sender,02.receiver,3080:2449:9573:8403,3080,48,0.2695678472518921,3080,0.6719543933868408,2,1
4458,01.sender,02.receiver,12409:9128:3692:2442,12409,21,0.2981966435909271,2442,0.3992772698402405,3,0
4459,01.sender,02.receiver,8264:2430:5978:6447,8264,13,0.8560818433761597,8264,0.4135034382343292,2,1
4460,01.sender,02.receiver,4713:1369:7751:8731,4713,48,0.9990658164024353,4713,0.9794293642044067,3,1
4461,01.sender,02.receiver,8247:4265:12864:7929,8247,36,0.9242379069328308,8247,0.9642809629440308,2,1
4462,01.sender,02.receiver,6416:10707:2991:9809,6416,13,0.42329099774360657,9809,0.30358046293258667,3,0
4463,01.sender,02.receiver,9588:1923:160:6995,9588,13,0.609704852104187,6995,0.32734185457229614,1,0
4464,01.sender,02.receiver,7235:8282:549:3664,7235,36,0.9917136430740356,7235,0.943972110748291,2,1
4465,01.sender,02.receiver,6865:9152:1801:5083,6865,48,0.37327420711517334,1801,0.7060425877571106,0,0
4466,01.sender,02.receiver,9438:2349:12127:8032,9438,21,0.9955761432647705,9438,0.7817453145980835,2,1
4467,01.sender,02.receiver,6109:10088:9471:3092,6109,21,0.7542808055877686,3092,0.8200437426567078,0,0
4468,01.sender,02.receiver,9541:1626:5166:5437,9541,21,0.2718102037906647,9541,0.35420629382133484,2,1
4469,01.sender,02.receiver,3280:4639:4270:960,3280,48,0.6760610938072205,3280,0.8447460532188416,1,1
4470,02.sender,01.receiver,7210:2772:2614:115,7210,40,0.8530678153038025,7210,0.5227869153022766,2,1
4471,02.sender,01.receiver,3313:9940:1480:40,3313,4,0.9098764061927795,1480,0.7315754294395447,3,0
4472,02.sender,01.receiver,8862:6179:4794:3326,8862,40,0.27853837609291077,3326,0.5012803077697754,2,0
4473,02.sender,01.receiver,6607:976:1370:1952,6607,4,0.8811293840408325,6607,0.7646983861923218,2,1
4474,02.sender,01.receiver,10251:6742:12678:2630,10251,4,0.7072552442550659,10251,0.662759006023407,3,1
4475,02.sender,01.receiver,9338:4141:11706:7704,9338,40,0.3555634617805481,7704,0.5398737788200378,0,0
4476,02.sender,01.receiver,6069:6794:3981:9744,6069,37,0.9931963682174683,6069,0.9403896927833557,2,1
4477,02.sender,01.receiver,511:4531:11547:9301,511,40,0.8292694687843323,511,0.7883100509643555,3,1
4478,02.sender,01.receiver,5625:2310:10939:6237,5625,40,0.6412374377250671,5625,0.6441445350646973,1,1
4479,02.sender,01.receiver,3385:1693:689:3683,3385,4,0.9408931136131287,3385,0.6247807145118713,2,1
4480,02.sender,01.receiver,1195:7726:1564:9434,1195,4,0.9192604422569275,1195,0.8768166303634644,2,1
4481,02.sender,01.receiver,1920:12231:10774:10251,1920,37,0.3446054756641388,12231,0.35666391253471375,3,0
4482,02.sender,01.receiver,11676:3120:8673:7064,11676,4,0.2840206027030945,8673,0.6958813071250916,1,0
4483,02.sender,01.receiver,12124:579:5459:9157,12124,4,0.8853887915611267,12124,0.7456120848655701,2,1
4484,02.sender,01.receiver,10172:8179:6569:5874,10172,4,0.7560794949531555,8179,0.5760788321495056,1,0
4485,02.sender,01.receiver,10423:852:5080:4351,10423,4,0.32016605138778687,5080,0.3961351811885834,3,0
4486,02.sender,01.receiver,11438:12284:6414:5699,11438,4,0.3706246316432953,12284,0.578530490398407,1,0
4487,02.sender,01.receiver,4849:7719:9052:1826,4849,4,0.8328602313995361,4849,0.5147709846496582,2,1
4488,02.sender,01.receiver,12055:4590:3129:12245,12055,37,0.6746906042098999,3129,0.7772721648216248,3,0
4489,02.sender,01.receiver,4170:12972:11772:7746,4170,40,0.9928688406944275,4170,0.9804635643959045,2,1
4490,02.sender,01.receiver,12347:5865:9618:9046,12347,37,0.4977163076400757,5865,0.5159567594528198,3,0
4491,02.sender,01.receiver,5041:4371:2405:1101,5041,37,0.2982708513736725,2405,0.8037930727005005,1,0
4492,02.sender,01.receiver,12032:3600:7192:6515,12032,37,0.38316088914871216,6515,0.5748661756515503,2,0
4493,02.sender,01.receiver,8166:624:7295:460,8166,40,0.3478873372077942,460,0.9349779486656189,2,0
4494,02.sender,01.receiver,9208:6765:3317:2326,9208,40,0.18294353783130646,6765,0.9817818403244019,1,0
4495,02.sender,01.receiver,6247:1070:2384:10417,6247,37,0.3414115309715271,10417,0.5767444372177124,3,0
4496,02.sender,01.receiver,12810:8749:3299:7392,12810,48,0.1417750120162964,7392,0.3082773685455322,3,0
4497,02.sender,01.receiver,10186:6307:12856:5970,10186,4,0.6204625964164734,5970,0.7662934064865112,1,0
4498,02.sender,01.receiver,7868:5105:4020:13117,7868,4,0.8979895710945129,7868,0.8684887886047363,2,1
4499,02.sender,01.receiver,1349:7107:10145:154,1349,4,0.41370269656181335,1349,0.5249934792518616,0,1
4500,01.sender,02.receiver,9464:12236:2948:5503,9464,36,0.8814906477928162,9464,0.7871350646018982,2,1
4501,01.sender,02.receiver,12005:2503:2242:6320,12005,21,0.8193337917327881,2503,0.5311272740364075,0,0
4502,01.sender,02.receiver,7965:5070:874:1277,7965,21,0.9074589610099792,7965,0.933087944984436,3,1
4503,01.sender,02.receiver,4618:11063:11998:10815,4618,36,0.9634279012680054,4618,0.9519529938697815,2,1
4504,01.sender,02.receiver,3329:3406:2538:5522,3329,21,0.6317709684371948,3329,0.48233386874198914,1,1
4505,01.sender,02.receiver,13183:5402:3271:4649,13183,13,0.6468033790588379,13183,0.3494696021080017,3,1
4506,01.sender,02.receiver,9528:9390:12475:3601,9528,13,0.20268796384334564,12475,0.33010607957839966,3,0
4507,01.sender,02.receiver,2373:1751:5802:2800,2373,48,0.7182204723358154,2373,0.7054098844528198,2,1
4508,01.sender,02.receiver,11284:6288:7235:2486,11284,48,0.5024055242538452,11284,0.4576849341392517,1,1
4509,01.sender,02.receiver,1262:9498:10225:11650,1262,48,0.5452888607978821,1262,0.5785229802131653,0,1
4510,01.sender,02.receiver,7476:9651:3893:2387,7476,13,0.6339883804321289,7476,0.3838329315185547,3,1
4511,01.sender,02.receiver,1878:4697:8300:8021,1878,48,0.9901796579360962,1878,0.7731945514678955,1,1
4512,01.sender,02.receiver,10309:13050:7793:8860,10309,13,0.4414975047111511,10309,0.32820603251457214,2,1
4513,01.sender,02.receiver,7223:5730:883:4128,7223,36,0.9889345765113831,7223,0.9675889015197754,3,1
4514,01.sender,02.receiver,2928:4302:10460:8197,2928,48,0.2972123324871063,10460,0.4894394278526306,1,0
4515,01.sender,02.receiver,6943:5232:4490:3638,6943,21,0.33459311723709106,6943,0.701140820980072,2,1
4516,01.sender,02.receiver,6692:8502:8175:11992,6692,48,0.7746150493621826,8175,0.4973137676715851,3,0
4517,01.sender,02.receiver,11311:10102:5955:9012,11311,13,0.9492405652999878,11311,0.5619895458221436,1,1
4518,01.sender,02.receiver,9144:11341:11265:12755,9144,48,0.8550393581390381,9144,0.4944581985473633,2,1
4519,01.sender,02.receiver,2404:7128:2528:12412,2404,36,0.6900888681411743,2404,0.5950475931167603,3,1
4520,01.sender,02.receiver,11159:2477:6227:12842,11159,21,0.9507952928543091,11159,0.8362825512886047,3,1
4521,01.sender,02.receiver,5046:10397:5583:5286,5046,36,0.9721195101737976,5046,0.9616521596908569,3,1
4522,01.sender,02.receiver,8087:3576:7494:10615,8087,48,0.8008988499641418,8087,0.6514528393745422,1,1
4523,01.sender,02.receiver,8499:291:9616:10605,8499,13,0.6761898398399353,9616,0.4810662865638733,3,0
4524,01.sender,02.receiver,2466:5559:3093:5045,2466,13,0.34008100628852844,5559,0.26779863238334656,3,0
4525,01.sender,02.receiver,487:4802:8082:12435,487,13,0.6242981553077698,4802,0.37236225605010986,0,0
4526,01.sender,02.receiver,434:7510:3381:11899,434,48,0.4385625123977661,11899,0.46197202801704407,2,0
4527,01.sender,02.receiver,2858:11590:8777:12919,2858,48,0.9730867147445679,2858,0.6439095735549927,2,1
4528,01.sender,02.receiver,8773:6415:10667:12518,8773,21,0.9186145663261414,8773,0.7385560870170593,2,1
4529,01.sender,02.receiver,6169:6474:6657:12568,6169,21,0.8913772702217102,6169,0.8916231393814087,3,1
4530,02.sender,01.receiver,5999:9168:1878:10757,5999,4,0.6693531274795532,1878,0.67439204454422,3,0
4531,02.sender,01.receiver,1774:973:7373:11016,1774,40,0.5558645129203796,7373,0.38002809882164,1,0
4532,02.sender,01.receiver,11125:10030:10195:4504,11125,40,0.2573486864566803,11125,0.44876202940940857,3,1
4533,02.sender,01.receiver,7904:2772:891:111,7904,40,0.15919585525989532,2772,0.6381409764289856,0,0
4534,02.sender,01.receiver,8823:12910:12444:11676,8823,40,0.9818082451820374,8823,0.914299488067627,2,1
4535,02.sender,01.receiver,4318:3508:5657:1879,4318,40,0.5045434832572937,3508,0.49492064118385315,1,0
4536,02.sender,01.receiver,12938:10179:1881:1109,12938,4,0.7060502767562866,1881,0.5200210809707642,2,0
4537,02.sender,01.receiver,10060:1375:12195:6034,10060,4,0.958997905254364,10060,0.9147495031356812,2,1
4538,02.sender,01.receiver,16:7831:13020:2845,16,40,0.22150872647762299,7831,0.4821454584598541,3,0
4539,02.sender,01.receiver,3031:1269:10824:8521,3031,4,0.5901485681533813,1269,0.5047014951705933,3,0
4540,02.sender,01.receiver,4093:4651:10966:3761,4093,37,0.23993249237537384,10966,0.6562560200691223,0,0
4541,02.sender,01.receiver,10877:6783:9023:10474,10877,4,0.20684340596199036,9023,0.5471816658973694,1,0
4542,02.sender,01.receiver,4342:2606:7924:9454,4342,37,0.30647459626197815,7924,0.5799883604049683,3,0
4543,02.sender,01.receiver,11230:5237:3488:5716,11230,4,0.9659489393234253,11230,0.858989953994751,0,1
4544,02.sender,01.receiver,7449:10123:552:5795,7449,4,0.30326002836227417,7449,0.3460233211517334,1,1
4545,02.sender,01.receiver,3278:11312:8945:5790,3278,4,0.9927098751068115,3278,0.8899984359741211,1,1
4546,02.sender,01.receiver,12301:7139:2826:6257,12301,37,0.8192702531814575,12301,0.549759566783905,3,1
4547,02.sender,01.receiver,4307:8057:5898:2098,4307,37,0.15749050676822662,8057,0.9147069454193115,1,0
4548,02.sender,01.receiver,12514:4445:10614:1204,12514,40,0.9439548850059509,12514,0.6012477874755859,3,1
4549,02.sender,01.receiver,2003:1458:7729:192,2003,37,0.9381557703018188,2003,0.576924204826355,2,1
4550,02.sender,01.receiver,5312:10824:12743:8314,5312,4,0.6224948167800903,5312,0.6801044344902039,3,1
4551,02.sender,01.receiver,1010:1111:7910:13012,1010,4,0.7822933793067932,1010,0.6786088347434998,1,1
4552,02.sender,01.receiver,3196:5298:11731:11959,3196,4,0.2949730157852173,11959,0.5786888003349304,3,0
4553,02.sender,01.receiver,11193:267:4172:629,11193,40,0.9811959266662598,11193,0.8611199855804443,0,1
4554,02.sender,01.receiver,1223:6959:11855:1564,1223,40,0.38709110021591187,1223,0.4593130946159363,3,1
4555,02.sender,01.receiver,1278:4613:10429:8808,1278,4,0.9451569318771362,1278,0.8878452777862549,1,1
4556,02.sender,01.receiver,12923:5972:11935:8916,12923,40,0.8516424298286438,12923,0.7022610306739807,1,1
4557,02.sender,01.receiver,13136:10094:10486:5317,13136,37,0.1970566213130951,10486,0.4368272125720978,3,0
4558,02.sender,01.receiver,11490:11051:8029:6295,11490,4,0.6879746317863464,11490,0.6386364102363586,0,1
4559,02.sender,01.receiver,5373:12556:9748:4296,5373,40,0.7335903644561768,12556,0.7225003242492676,2,0
4560,01.sender,02.receiver,5229:6633:12076:834,5229,21,0.5838229060173035,5229,0.5770729184150696,2,1
4561,01.sender,02.receiver,6968:2301:4404:5185,6968,48,0.744017481803894,6968,0.6255889534950256,1,1
4562,01.sender,02.receiver,12607:7823:9811:4487,12607,13,0.7609010934829712,9811,0.48559606075286865,0,0
4563,01.sender,02.receiver,8948:7234:11634:762,8948,48,0.9588331580162048,8948,0.8952117562294006,2,1
4564,01.sender,02.receiver,3410:10421:4115:3774,3410,13,0.38865506649017334,3774,0.3106505274772644,0,0
4565,01.sender,02.receiver,12107:5489:6801:10116,12107,21,0.9700036644935608,12107,0.8163780570030212,0,1
4566,01.sender,02.receiver,5273:12254:5818:11678,5273,13,0.5555558800697327,11678,0.2866206169128418,0,0
4567,01.sender,02.receiver,9389:122:10505:10174,9389,21,0.9646718502044678,122,0.6406415700912476,0,0
4568,01.sender,02.receiver,3244:5395:9278:11911,3244,21,0.7431638836860657,3244,0.5500422120094299,0,1
4569,01.sender,02.receiver,7899:9454:426:8587,7899,21,0.534944474697113,7899,0.6916882395744324,3,1
4570,01.sender,02.receiver,3927:3261:7808:9813,3927,36,0.6372592449188232,3927,0.862208902835846,3,1
4571,01.sender,02.receiver,9166:12730:11844:10848,9166,36,0.8989683389663696,9166,0.6821813583374023,1,1
4572,01.sender,02.receiver,5327:522:11664:4577,5327,48,0.6099610924720764,5327,0.7422330975532532,0,1
4573,01.sender,02.receiver,8694:6425:2894:10501,8694,36,0.2992618680000305,8694,0.4611552059650421,3,1
4574,01.sender,02.receiver,3311:10263:4578:6108,3311,48,0.37486952543258667,10263,0.5477980971336365,0,0
4575,01.sender,02.receiver,4369:2442:12833:4689,4369,48,0.9148632287979126,4369,0.6173443794250488,2,1
4576,01.sender,02.receiver,12262:5807:345:10486,12262,36,0.506865382194519,12262,0.40252241492271423,1,1
4577,01.sender,02.receiver,6444:11127:3585:5101,6444,21,0.7664379477500916,6444,0.6843797564506531,1,1
4578,01.sender,02.receiver,6954:8540:6676:2174,6954,13,0.2803611159324646,2174,0.4812837243080139,3,0
4579,01.sender,02.receiver,2295:9319:11320:6254,2295,21,0.3909144401550293,2295,0.5343800783157349,1,1
4580,01.sender,02.receiver,4383:7437:7759:7006,4383,48,0.9812563061714172,4383,0.8676812648773193,1,1
4581,01.sender,02.receiver,408:13121:3741:5594,408,48,0.8706873655319214,13121,0.4449065625667572,2,0
4582,01.sender,02.receiver,1356:1398:2261:7940,1356,36,0.9755467176437378,1356,0.9218670129776001,0,1
4583,01.sender,02.receiver,830:1035:2401:1274,830,13,0.3729303777217865,830,0.3310161828994751,1,1
4584,01.sender,02.receiver,6042:4630:9494:4226,6042,21,0.99964439868927,6042,0.9918569326400757,3,1
4585,01.sender,02.receiver,4334:8104:7468:12472,4334,21,0.9541863203048706,4334,0.935926079750061,3,1
4586,01.sender,02.receiver,5450:4071:8526:1758,5450,48,0.3880119025707245,4071,0.4914691746234894,3,0
4587,01.sender,02.receiver,2292:3977:9496:896,2292,13,0.7255752682685852,2292,0.41270947456359863,0,1
4588,01.sender,02.receiver,3536:8258:5183:7662,3536,21,0.7446388006210327,3536,0.5827486515045166,0,1
4589,01.sender,02.receiver,6272:5006:6917:12524,6272,48,0.2538406550884247,6272,0.41662198305130005,3,1
4590,02.sender,01.receiver,5064:2868:3442:6252,5064,40,0.9446436762809753,3442,0.5308426022529602,2,0
4591,02.sender,01.receiver,11518:11647:4693:3872,11518,40,0.8158280253410339,11518,0.4493259787559509,2,1
4592,02.sender,01.receiver,3800:4508:5132:12013,3800,4,0.7910864353179932,4508,0.8521483540534973,0,0
4593,02.sender,01.receiver,4727:7157:6226:5374,4727,4,0.87688809633255,4727,0.7458171248435974,3,1
4594,02.sender,01.receiver,4024:671:1047:3618,4024,4,0.7415947318077087,4024,0.50025475025177,2,1
4595,02.sender,01.receiver,1056:3120:6434:7932,1056,4,0.7900875210762024,1056,0.576752245426178,3,1
4596,02.sender,01.receiver,2206:4463:13022:3522,2206,4,0.4913890063762665,4463,0.5855396389961243,3,0
4597,02.sender,01.receiver,11830:12335:12240:9727,11830,4,0.3338172137737274,9727,0.40080422163009644,3,0
4598,02.sender,01.receiver,1319:9096:10235:10951,1319,40,0.38335034251213074,1319,0.41295501589775085,1,1
4599,02.sender,01.receiver,1092:7641:4252:8264,1092,40,0.9976230263710022,1092,0.9773944616317749,3,1
4600,02.sender,01.receiver,4886:12847:4630:13007,4886,4,0.49382999539375305,4886,0.711395263671875,1,1
4601,02.sender,01.receiver,11591:9097:4182:3422,11591,37,0.9029917120933533,11591,0.7122113108634949,0,1
4602,02.sender,01.receiver,5630:9488:11260:11529,5630,40,0.9290357828140259,5630,0.7840524911880493,0,1
4603,02.sender,01.receiver,1877:11416:8470:7525,1877,37,0.27354976534843445,8470,0.583302915096283,3,0
4604,02.sender,01.receiver,5754:6973:567:4883,5754,40,0.9941202998161316,5754,0.9216861724853516,3,1
4605,02.sender,01.receiver,8386:11081:5700:1619,8386,37,0.8523061871528625,8386,0.6285666227340698,1,1
4606,02.sender,01.receiver,4285:2909:3973:2297,4285,40,0.8468688130378723,4285,0.8191068768501282,1,1
4607,02.sender,01.receiver,10253:12677:8768:5910,10253,4,0.5118518471717834,10253,0.4172113239765167,3,1
4608,02.sender,01.receiver,5061:11516:4282:10989,5061,37,0.5224750638008118,10989,0.6140496134757996,0,0
4609,02.sender,01.receiver,7109:13010:626:3158,7109,40,0.9578897953033447,7109,0.883453905582428,0,1
4610,02.sender,01.receiver,8951:10287:9977:3486,8951,37,0.713172972202301,10287,0.45471426844596863,1,0
4611,02.sender,01.receiver,3825:7266:236:6913,3825,37,0.28807932138442993,3825,0.37691789865493774,3,1
4612,02.sender,01.receiver,2300:5759:5426:12886,2300,40,0.2940813899040222,2300,0.42258065938949585,1,1
4613,02.sender,01.receiver,4022:11191:8880:1432,4022,4,0.8561955094337463,4022,0.5282325744628906,3,1
4614,02.sender,01.receiver,12640:7123:6700:74,12640,40,0.7828612327575684,7123,0.884710967540741,0,0
4615,02.sender,01.receiver,2874:13125:4224:51,2874,4,0.42119479179382324,2874,0.7431203126907349,3,1
4616,02.sender,01.receiver,10488:11247:4416:2612,10488,37,0.44539448618888855,2612,0.690536379814148,2,0
4617,02.sender,01.receiver,9503:5738:12536:4349,9503,4,0.4931996464729309,5738,0.5066007971763611,2,0
4618,02.sender,01.receiver,7633:1412:2436:6103,7633,37,0.147979736328125,6103,0.4695492386817932,3,0
4619,02.sender,01.receiver,2013:703:12788:9313,2013,37,0.897574245929718,703,0.5446099638938904,0,0
4620,01.sender,02.receiver,1913:5267:9090:839,1913,13,0.22112619876861572,5267,0.3763306140899658,3,0
4621,01.sender,02.receiver,2087:5781:4669:6443,2087,13,0.39894899725914,6443,0.29859471321105957,2,0
4622,01.sender,02.receiver,884:12180:7345:10291,884,13,0.2745610475540161,12180,0.2918556332588196,0,0
4623,01.sender,02.receiver,12516:4179:3245:10682,12516,21,0.28580808639526367,10682,0.6473309993743896,0,0
4624,01.sender,02.receiver,12825:7524:6234:10146,12825,13,0.5514241456985474,12825,0.4349775016307831,1,1
4625,01.sender,02.receiver,10451:10624:11620:8640,10451,36,0.38927870988845825,10451,0.5563900470733643,3,1
4626,01.sender,02.receiver,153:10092:6377:42,153,36,0.22566616535186768,153,0.4333254098892212,3,1
4627,01.sender,02.receiver,8856:4681:7812:686,8856,36,0.7819135785102844,4681,0.529055118560791,2,0
4628,01.sender,02.receiver,8180:9513:11762:5920,8180,36,0.46235355734825134,11762,0.538322925567627,0,0
4629,01.sender,02.receiver,10023:12161:85:11875,10023,48,0.9938955903053284,11875,0.536453366279602,0,0
4630,01.sender,02.receiver,4940:9272:1721:11946,4940,48,0.9522350430488586,4940,0.7457636594772339,3,1
4631,01.sender,02.receiver,3862:9881:12282:2706,3862,48,0.9064757227897644,3862,0.7224680185317993,3,1
4632,01.sender,02.receiver,823:5594:7965:1952,823,48,0.4539234936237335,823,0.512715220451355,1,1
4633,01.sender,02.receiver,1527:5052:9550:7591,1527,13,0.8031478524208069,9550,0.3573772609233856,1,0
4634,01.sender,02.receiver,9222:2995:6448:5021,9222,36,0.7626051902770996,9222,0.8437504172325134,3,1
4635,01.sender,02.receiver,4251:2696:12143:6273,4251,13,0.6883319616317749,4251,0.39832866191864014,1,1
4636,01.sender,02.receiver,780:7054:11478:2364,780,36,0.9757518768310547,780,0.8772110939025879,2,1
4637,01.sender,02.receiver,3129:6449:5917:8758,3129,21,0.8673624992370605,6449,0.4267578423023224,0,0
4638,01.sender,02.receiver,6396:8031:12505:3016,6396,48,0.24241980910301208,6396,0.4528525471687317,0,1
4639,01.sender,02.receiver,10530:11276:2882:9874,10530,36,0.488621324300766,11276,0.5549276471138,3,0
4640,01.sender,02.receiver,5534:2058:683:10854,5534,48,0.721545934677124,5534,0.5465177297592163,3,1
4641,01.sender,02.receiver,2832:9061:219:12905,2832,48,0.8210507035255432,2832,0.637934684753418,2,1
