,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1789,01.sender,02.receiver,1515:8915,1515,49,0.9091852903366089,1515,0.9229632616043091,1,1
1790,01.sender,02.receiver,9078:1852,9078,37,0.9995972514152527,9078,0.991575300693512,0,1
1791,01.sender,02.receiver,728:2721,728,49,0.49756303429603577,728,0.751437246799469,0,1
1792,01.sender,02.receiver,9221:2420,9221,37,0.6721954941749573,9221,0.5294536352157593,0,1
1793,01.sender,02.receiver,2682:1007,2682,49,0.593833863735199,2682,0.6450861096382141,1,1
1794,01.sender,02.receiver,8379:5946,8379,37,0.7452103495597839,5946,0.6706053614616394,0,0
1795,01.sender,02.receiver,733:4168,733,37,0.9999021291732788,733,0.9990622401237488,1,1
1796,01.sender,02.receiver,6365:1922,6365,37,0.9657604694366455,6365,0.9657592177391052,1,1
1797,01.sender,02.receiver,2390:8899,2390,37,0.5660958290100098,8899,0.6278630495071411,1,0
1798,01.sender,02.receiver,1427:875,1427,37,0.9869155883789062,1427,0.8419520258903503,0,1
1799,01.sender,02.receiver,9050:4122,9050,49,0.6103822588920593,9050,0.8583347201347351,0,1
1800,01.sender,02.receiver,3567:5422,3567,37,0.9412115216255188,3567,0.9353360533714294,0,1
1801,01.sender,02.receiver,8887:4249,8887,49,0.6889122724533081,8887,0.8441203236579895,1,1
1802,01.sender,02.receiver,2661:4619,2661,37,0.9959402084350586,2661,0.9922747015953064,1,1
1803,01.sender,02.receiver,1009:4009,1009,49,0.9926833510398865,1009,0.999277651309967,0,1
1804,01.sender,02.receiver,3124:758,3124,49,0.7703357338905334,3124,0.6981293559074402,0,1
1805,01.sender,02.receiver,6002:3457,6002,49,0.5156787633895874,6002,0.7534505724906921,1,1
1806,01.sender,02.receiver,6569:6743,6569,37,0.890777051448822,6569,0.7378042936325073,1,1
1807,01.sender,02.receiver,8092:3501,8092,49,0.8068196773529053,8092,0.8809705972671509,0,1
1808,01.sender,02.receiver,250:3882,250,49,0.9949547648429871,250,0.9992030262947083,0,1
1809,01.sender,02.receiver,6690:2201,6690,49,0.8614822626113892,6690,0.6872522830963135,1,1
1810,01.sender,02.receiver,9888:8436,9888,49,0.846665620803833,9888,0.9050019383430481,1,1
1811,01.sender,02.receiver,7859:1639,7859,49,0.7238581776618958,7859,0.7014507055282593,0,1
1812,01.sender,02.receiver,4743:7671,4743,37,0.9897339940071106,4743,0.850877583026886,0,1
1813,01.sender,02.receiver,6056:1767,6056,37,0.5247393250465393,1767,0.7062559127807617,0,0
1814,01.sender,02.receiver,6550:6841,6550,49,0.9999874830245972,6550,0.9998670816421509,1,1
1815,01.sender,02.receiver,5709:1268,5709,49,0.9928164482116699,5709,0.9839907884597778,1,1
1816,01.sender,02.receiver,5600:7837,5600,37,0.9996880292892456,5600,0.9925417900085449,1,1
1817,01.sender,02.receiver,9787:967,9787,37,0.9998052716255188,9787,0.9999927282333374,1,1
1818,01.sender,02.receiver,4957:7473,4957,37,0.838789165019989,4957,0.7965868711471558,1,1
1819,01.sender,02.receiver,3996:5359,3996,37,0.9547558426856995,3996,0.8567337989807129,0,1
1820,01.sender,02.receiver,844:1751,844,37,0.9931210875511169,844,0.9514944553375244,1,1
1821,01.sender,02.receiver,3233:7931,3233,37,0.9430051445960999,3233,0.7546160817146301,1,1
1822,01.sender,02.receiver,5420:3307,5420,37,0.8641036152839661,5420,0.6982238292694092,1,1
1823,01.sender,02.receiver,65:4041,65,37,0.9995508790016174,65,0.9885480403900146,1,1
1824,01.sender,02.receiver,6157:7679,6157,49,0.9994745850563049,6157,0.9998782873153687,0,1
1825,01.sender,02.receiver,8540:9769,8540,49,0.9983079433441162,8540,0.9998403787612915,0,1
1826,01.sender,02.receiver,9462:1909,9462,49,0.9578894972801208,9462,0.9994219541549683,0,1
1827,01.sender,02.receiver,7138:188,7138,37,0.9999419450759888,7138,0.9991588592529297,1,1
1828,01.sender,02.receiver,6577:4326,6577,49,0.9787134528160095,6577,0.7244272232055664,0,1
1829,01.sender,02.receiver,660:4734,660,37,0.5720851421356201,4734,0.5156631469726562,1,0
1830,01.sender,02.receiver,6488:7372,6488,37,0.7313657402992249,6488,0.8064026236534119,1,1
1831,01.sender,02.receiver,6449:840,6449,37,0.9626399278640747,6449,0.9794403910636902,1,1
1832,01.sender,02.receiver,7374:2018,7374,37,0.9991804957389832,7374,0.9998828172683716,0,1
1833,01.sender,02.receiver,273:6618,273,37,0.9960160851478577,273,0.9915803074836731,1,1
1834,01.sender,02.receiver,8723:5444,8723,49,0.7149327993392944,8723,0.9753909707069397,1,1
1835,01.sender,02.receiver,4599:5200,4599,37,0.9819321632385254,4599,0.7742505669593811,1,1
1836,01.sender,02.receiver,4726:6975,4726,37,0.6164299845695496,6975,0.5903093814849854,0,0
1837,01.sender,02.receiver,9501:3871,9501,49,0.9983739852905273,9501,0.9989903569221497,1,1
1838,01.sender,02.receiver,554:6960,554,37,0.9997826218605042,554,0.9977992177009583,0,1
1839,01.sender,02.receiver,6378:6889,6378,37,0.9864308834075928,6378,0.9669232964515686,0,1
1840,01.sender,02.receiver,3513:2669,3513,37,0.9331055879592896,3513,0.6481339931488037,1,1
1841,01.sender,02.receiver,4921:2506,4921,49,0.9990032315254211,4921,0.9993601441383362,0,1
1842,01.sender,02.receiver,5040:7379,5040,37,0.9242936372756958,5040,0.876788854598999,0,1
1843,01.sender,02.receiver,8069:3584,8069,49,0.6752830743789673,3584,0.8110009431838989,0,0
1844,01.sender,02.receiver,1499:396,1499,37,0.9946976900100708,1499,0.9774510264396667,1,1
1845,01.sender,02.receiver,6457:7744,6457,37,0.9990670084953308,6457,0.9666697382926941,1,1
1846,01.sender,02.receiver,9972:8842,9972,37,0.9999409914016724,9972,0.9992094039916992,1,1
1847,01.sender,02.receiver,4085:8084,4085,37,0.9559418559074402,4085,0.9822117686271667,1,1
1848,01.sender,02.receiver,7809:867,7809,37,0.9995774626731873,7809,0.9993390440940857,1,1
1849,01.sender,02.receiver,4433:9824,4433,49,0.9591309428215027,9824,0.5371904969215393,0,0
1850,01.sender,02.receiver,9555:7389,9555,49,0.999188244342804,9555,0.998671293258667,0,1
1851,01.sender,02.receiver,8902:6977,8902,49,0.5219588279724121,8902,0.5163626670837402,0,1
1852,01.sender,02.receiver,5820:5623,5820,37,0.9985367059707642,5820,0.9986251592636108,1,1
1853,01.sender,02.receiver,6095:1516,6095,49,0.9921032786369324,6095,0.994691789150238,0,1
1854,01.sender,02.receiver,6530:493,6530,37,0.999750554561615,6530,0.9946998357772827,0,1
1855,01.sender,02.receiver,4735:2141,4735,37,0.7279255390167236,2141,0.5637499094009399,1,0
1856,01.sender,02.receiver,7167:2584,7167,37,0.9166492819786072,7167,0.9018433094024658,1,1
1857,01.sender,02.receiver,570:4758,570,37,0.8741469383239746,4758,0.6145355701446533,0,0
1858,01.sender,02.receiver,462:9006,462,37,0.8157491683959961,462,0.9496614336967468,1,1
1859,01.sender,02.receiver,1426:4818,1426,49,0.9941757917404175,1426,0.9986251592636108,1,1
1860,01.sender,02.receiver,7004:6457,7004,49,0.5866633653640747,6457,0.635125458240509,0,0
1861,01.sender,02.receiver,4940:2745,4940,37,0.8102486729621887,2745,0.5445923805236816,0,0
1862,01.sender,02.receiver,4223:3243,4223,37,0.8353955149650574,3243,0.5546700954437256,1,0
1863,01.sender,02.receiver,3138:4475,3138,37,0.9522197842597961,3138,0.9738976359367371,1,1
1864,01.sender,02.receiver,867:4978,867,49,0.9996730089187622,867,0.9999934434890747,0,1
1865,01.sender,02.receiver,9263:250,9263,37,0.998792290687561,9263,0.9946317672729492,1,1
1866,01.sender,02.receiver,1778:2760,1778,49,0.9997130036354065,1778,0.9998195767402649,0,1
1867,01.sender,02.receiver,3792:2529,3792,49,0.9960719347000122,3792,0.9932189583778381,1,1
1868,01.sender,02.receiver,7333:9361,7333,37,0.8602892160415649,7333,0.7311820983886719,0,1
1869,01.sender,02.receiver,7621:8374,7621,37,0.7583140730857849,7621,0.6289819478988647,0,1
1870,01.sender,02.receiver,585:5464,585,37,0.9984148740768433,585,0.9993070363998413,0,1
1871,01.sender,02.receiver,7333:9301,7333,37,0.9992490410804749,7333,0.9884858131408691,1,1
1872,01.sender,02.receiver,9361:7974,9361,37,0.9651026129722595,9361,0.9731271266937256,0,1
1873,01.sender,02.receiver,3995:7101,3995,49,0.6468595862388611,7101,0.863155722618103,0,0
1874,01.sender,02.receiver,8864:2997,8864,37,0.9675306677818298,8864,0.8820294141769409,0,1
1875,01.sender,02.receiver,5325:100,5325,49,0.9787487387657166,5325,0.9876714944839478,1,1
1876,01.sender,02.receiver,3757:5140,3757,49,0.860267162322998,3757,0.9818024039268494,0,1
1877,01.sender,02.receiver,8516:6667,8516,49,0.9037013649940491,8516,0.9987323880195618,1,1
1878,01.sender,02.receiver,4560:1794,4560,49,0.9937803149223328,4560,0.9998478889465332,1,1
1879,01.sender,02.receiver,9544:8274,9544,37,0.9991756081581116,9544,0.9601855278015137,1,1
1880,01.sender,02.receiver,8184:1004,8184,37,0.9600651860237122,8184,0.8075448274612427,0,1
1881,01.sender,02.receiver,6714:1944,6714,37,0.4993806481361389,6714,0.5745443105697632,0,1
1882,01.sender,02.receiver,1639:209,1639,37,0.5557910799980164,209,0.552987813949585,1,0
1883,01.sender,02.receiver,7900:9554,7900,49,0.5785059928894043,9554,0.959265410900116,1,0
1884,01.sender,02.receiver,2023:629,2023,49,0.9710522890090942,2023,0.9598534107208252,1,1
1885,01.sender,02.receiver,9923:7339,9923,49,0.996674656867981,9923,0.9836997985839844,1,1
1886,01.sender,02.receiver,4484:9188,4484,37,0.9540796279907227,4484,0.9939841628074646,1,1
1887,01.sender,02.receiver,3219:3112,3219,37,0.9945467710494995,3219,0.8496167659759521,1,1
1888,01.sender,02.receiver,8740:1132,8740,49,0.653205394744873,8740,0.7408186793327332,1,1
1889,01.sender,02.receiver,7517:285,7517,37,0.9991831183433533,7517,0.9815084338188171,1,1
1890,01.sender,02.receiver,4227:3074,4227,37,0.9963341951370239,4227,0.9539016485214233,1,1
1891,01.sender,02.receiver,5833:6799,5833,37,0.9843332171440125,5833,0.877890944480896,1,1
1892,01.sender,02.receiver,2628:8466,2628,37,0.9573031067848206,8466,0.5507856607437134,1,0
1893,01.sender,02.receiver,3452:1484,3452,49,0.6749251484870911,3452,0.8071049451828003,1,1
1894,01.sender,02.receiver,6614:194,6614,37,0.8402014374732971,6614,0.7893115878105164,0,1
1895,01.sender,02.receiver,7598:3133,7598,37,0.8923521637916565,7598,0.6490088105201721,0,1
1896,01.sender,02.receiver,2660:7323,2660,37,0.7307687997817993,7323,0.8644800782203674,0,0
1897,01.sender,02.receiver,9217:1270,9217,37,0.8362196683883667,9217,0.5186315178871155,1,1
1898,01.sender,02.receiver,6594:5273,6594,49,0.9998428821563721,6594,0.9999946355819702,1,1
1899,01.sender,02.receiver,5418:6366,5418,49,0.733322262763977,5418,0.835486114025116,1,1
1900,01.sender,02.receiver,7637:3608,7637,49,0.5071228742599487,7637,0.851537823677063,0,1
1901,01.sender,02.receiver,5180:1553,5180,49,0.6179113388061523,5180,0.9088408350944519,1,1
1902,01.sender,02.receiver,6943:119,6943,49,0.9998952150344849,6943,0.9995707869529724,1,1
1903,01.sender,02.receiver,7714:112,7714,37,0.8479028940200806,7714,0.919265866279602,1,1
1904,01.sender,02.receiver,4082:4371,4082,37,0.8737345337867737,4371,0.9055364727973938,0,0
1905,01.sender,02.receiver,4142:926,4142,37,0.9999343156814575,4142,0.997602641582489,1,1
1906,01.sender,02.receiver,7463:5612,7463,37,0.9977352619171143,7463,0.9976582527160645,0,1
1907,01.sender,02.receiver,7896:6887,7896,37,0.5356299877166748,7896,0.9755245447158813,0,1
1908,01.sender,02.receiver,1310:8609,1310,37,0.9631606340408325,1310,0.8180938363075256,0,1
1909,01.sender,02.receiver,2313:1937,2313,49,0.7200363278388977,2313,0.8059417009353638,0,1
1910,01.sender,02.receiver,3094:3224,3094,37,0.9999346733093262,3094,0.9930074214935303,0,1
1911,01.sender,02.receiver,985:1037,985,49,0.9916791319847107,985,0.9971734285354614,1,1
1912,01.sender,02.receiver,8:306,8,49,0.5959185361862183,306,0.9278570413589478,1,0
1913,01.sender,02.receiver,7551:5919,7551,37,0.9981839060783386,7551,0.995628833770752,0,1
1914,01.sender,02.receiver,7679:6197,7679,37,0.9967710375785828,7679,0.9835453629493713,0,1
1915,01.sender,02.receiver,6525:8191,6525,49,0.9094791412353516,6525,0.693573534488678,1,1
1916,01.sender,02.receiver,6154:4328,6154,49,0.5870309472084045,4328,0.5506176352500916,0,0
1917,01.sender,02.receiver,3005:9467,3005,37,0.7150006890296936,9467,0.5354689955711365,1,0
1918,01.sender,02.receiver,2465:9665,2465,37,0.5544917583465576,9665,0.5109643340110779,0,0
1919,01.sender,02.receiver,6400:9712,6400,37,0.7814793586730957,9712,0.5643799304962158,1,0
1920,01.sender,02.receiver,9019:5666,9019,37,0.5954238176345825,5666,0.6423699855804443,0,0
1921,01.sender,02.receiver,7107:6853,7107,37,0.9872593283653259,7107,0.7453150153160095,0,1
1922,01.sender,02.receiver,767:1391,767,49,0.9775018692016602,767,0.9791188836097717,0,1
1923,01.sender,02.receiver,906:1391,906,49,0.9998626708984375,906,0.9997233748435974,0,1
1924,01.sender,02.receiver,8890:673,8890,37,0.8187767863273621,8890,0.5322721004486084,0,1
1925,01.sender,02.receiver,7711:2192,7711,49,0.9665237069129944,7711,0.9872135519981384,0,1
1926,01.sender,02.receiver,3395:2521,3395,37,0.9720807671546936,3395,0.9035180807113647,0,1
1927,01.sender,02.receiver,6405:7183,6405,37,0.5671635270118713,6405,0.9696273803710938,0,1
1928,01.sender,02.receiver,4346:2255,4346,49,0.7940878868103027,2255,0.597934901714325,1,0
1929,01.sender,02.receiver,9919:9329,9919,37,0.9997181296348572,9919,0.9998564720153809,0,1
1930,01.sender,02.receiver,6733:4135,6733,37,0.6605306267738342,4135,0.8871206045150757,0,0
1931,01.sender,02.receiver,331:4014,331,49,0.9636583924293518,331,0.9594367742538452,1,1
1932,01.sender,02.receiver,1923:6379,1923,49,0.9936400055885315,1923,0.9961344003677368,1,1
1933,01.sender,02.receiver,4046:8986,4046,37,0.7054048180580139,4046,0.7803734540939331,1,1
1934,01.sender,02.receiver,7057:3293,7057,37,0.9999423027038574,7057,0.9991175532341003,1,1
1935,01.sender,02.receiver,313:5784,313,49,0.7965564727783203,313,0.9763486385345459,1,1
1936,01.sender,02.receiver,9169:3401,9169,49,0.5522961020469666,3401,0.7137357592582703,1,0
1937,01.sender,02.receiver,7977:380,7977,37,0.9992479681968689,7977,0.9937307834625244,1,1
1938,01.sender,02.receiver,6833:2752,6833,37,0.5739659070968628,2752,0.6781062483787537,1,0
1939,01.sender,02.receiver,8451:4254,8451,37,0.5186935663223267,4254,0.5656800270080566,0,0
1940,01.sender,02.receiver,8781:3213,8781,49,0.8488309383392334,8781,0.9632922410964966,0,1
1941,01.sender,02.receiver,7620:9313,7620,49,0.6198740005493164,7620,0.7136688232421875,1,1
1942,01.sender,02.receiver,2744:6484,2744,49,0.6128209233283997,2744,0.500545859336853,0,1
1943,01.sender,02.receiver,4962:8472,4962,49,0.9996333122253418,4962,0.9986655712127686,1,1
1944,01.sender,02.receiver,3052:6769,3052,49,0.9186498522758484,3052,0.9071099162101746,0,1
1945,01.sender,02.receiver,1843:382,1843,37,0.998778760433197,1843,0.9976537823677063,0,1
1946,01.sender,02.receiver,2732:1609,2732,37,0.9934250116348267,2732,0.9893587827682495,1,1
1947,01.sender,02.receiver,5601:984,5601,49,0.7112389802932739,984,0.7236697673797607,0,0
1948,01.sender,02.receiver,5694:6313,5694,49,0.5905948877334595,5694,0.8428468704223633,1,1
1949,01.sender,02.receiver,7317:4350,7317,37,0.9619751572608948,7317,0.8690984845161438,0,1
1950,01.sender,02.receiver,2045:6977,2045,49,0.9473358988761902,2045,0.9392487406730652,1,1
1951,01.sender,02.receiver,5269:4359,5269,37,0.9995619654655457,5269,0.9918798804283142,0,1
1952,01.sender,02.receiver,2061:6144,2061,37,0.9839692115783691,2061,0.7216995358467102,0,1
1953,01.sender,02.receiver,3379:6037,3379,49,0.7522018551826477,3379,0.5621863007545471,1,1
1954,01.sender,02.receiver,7894:5896,7894,37,0.9767516851425171,7894,0.7449017763137817,1,1
1955,01.sender,02.receiver,5862:6493,5862,49,0.5334850549697876,5862,0.625861406326294,1,1
1956,01.sender,02.receiver,3500:4428,3500,49,0.9999364614486694,3500,0.9999984502792358,1,1
1957,01.sender,02.receiver,6153:8311,6153,49,0.9986729621887207,6153,0.9999707937240601,0,1
1958,01.sender,02.receiver,7100:7269,7100,49,0.5237645506858826,7100,0.6299543380737305,0,1
1959,01.sender,02.receiver,6168:4656,6168,49,0.98945552110672,6168,0.9840854406356812,1,1
1960,01.sender,02.receiver,7939:8562,7939,49,0.9992179870605469,7939,0.9903483390808105,0,1
1961,01.sender,02.receiver,5379:1363,5379,49,0.9293903112411499,5379,0.9294271469116211,1,1
1962,01.sender,02.receiver,3290:7359,3290,37,0.817031979560852,3290,0.7790684103965759,1,1
1963,01.sender,02.receiver,9803:1474,9803,49,0.9949017763137817,9803,0.9485486149787903,1,1
1964,01.sender,02.receiver,1477:6398,1477,49,0.5468418598175049,1477,0.5141847729682922,0,1
1965,01.sender,02.receiver,4394:2643,4394,37,0.8070486187934875,4394,0.8397626280784607,0,1
1966,01.sender,02.receiver,3910:8476,3910,37,0.6607139706611633,3910,0.5123194456100464,1,1
1967,01.sender,02.receiver,4624:4681,4624,37,0.921617865562439,4624,0.6734438538551331,1,1
1968,01.sender,02.receiver,7929:4197,7929,49,0.6217811703681946,7929,0.8229731321334839,0,1
1969,01.sender,02.receiver,8204:4380,8204,37,0.7292118668556213,8204,0.6716358065605164,0,1
1970,01.sender,02.receiver,5373:3114,5373,37,0.9923689365386963,3114,0.6488341093063354,1,0
1971,01.sender,02.receiver,9473:5276,9473,37,0.98634272813797,9473,0.9938086867332458,0,1
1972,01.sender,02.receiver,7443:9047,7443,37,0.9869150519371033,7443,0.8639593124389648,0,1
1973,01.sender,02.receiver,3897:9574,3897,49,0.9847207069396973,3897,0.9727349281311035,1,1
1974,01.sender,02.receiver,5002:6871,5002,37,0.7355536222457886,5002,0.6079447269439697,0,1
1975,01.sender,02.receiver,4105:1133,4105,37,0.5474650263786316,1133,0.9546658992767334,0,0
1976,01.sender,02.receiver,5104:8048,5104,37,0.6774977445602417,8048,0.8837844729423523,0,0
1977,01.sender,02.receiver,7026:450,7026,37,0.98146653175354,7026,0.9650946855545044,1,1
1978,01.sender,02.receiver,296:5293,296,49,0.72855144739151,296,0.9413704872131348,0,1
1979,01.sender,02.receiver,3132:4352,3132,37,0.9962531328201294,3132,0.994662880897522,1,1
1980,01.sender,02.receiver,280:2527,280,49,0.9756366610527039,280,0.9971069693565369,0,1
1981,01.sender,02.receiver,9024:2678,9024,49,0.9380265474319458,9024,0.8357162475585938,1,1
1982,01.sender,02.receiver,6963:8070,6963,37,0.5182082056999207,8070,0.8183199167251587,1,0
1983,01.sender,02.receiver,8213:1746,8213,37,0.8435844779014587,8213,0.7726227045059204,1,1
1984,01.sender,02.receiver,8914:1889,8914,49,0.999536395072937,8914,0.9999126195907593,0,1
1985,01.sender,02.receiver,5096:5066,5096,49,0.9965201616287231,5096,0.997130811214447,1,1
1986,01.sender,02.receiver,5163:5958,5163,37,0.6312083601951599,5163,0.6247813701629639,1,1
1987,01.sender,02.receiver,4504:8496,4504,37,0.8888603448867798,4504,0.8859739899635315,1,1
1988,01.sender,02.receiver,9992:8237,9992,37,0.9806503653526306,9992,0.9457738399505615,0,1
1989,01.sender,02.receiver,5398:1632,5398,49,0.9977272152900696,5398,0.9717323780059814,0,1
1990,01.sender,02.receiver,7933:707,7933,37,0.9941524863243103,7933,0.9865895509719849,1,1
1991,01.sender,02.receiver,9710:4247,9710,37,0.5986592769622803,9710,0.993931770324707,0,1
1992,01.sender,02.receiver,3159:1086,3159,49,0.6400977969169617,3159,0.8937340378761292,1,1
1993,01.sender,02.receiver,2377:1073,2377,37,0.7553866505622864,2377,0.5960779190063477,0,1
1994,01.sender,02.receiver,6527:129,6527,49,0.9860403537750244,6527,0.9856429696083069,0,1
1995,01.sender,02.receiver,1548:6577,1548,49,0.8965584635734558,1548,0.947945773601532,1,1
1996,01.sender,02.receiver,7439:6717,7439,49,0.7465752959251404,7439,0.9131870269775391,0,1
1997,01.sender,02.receiver,5070:4997,5070,49,0.6067306995391846,5070,0.7858110666275024,0,1
1998,01.sender,02.receiver,6079:8801,6079,37,0.7961903214454651,8801,0.8603013157844543,1,0
1999,01.sender,02.receiver,2392:8970,2392,37,0.8939719200134277,2392,0.8356456756591797,1,1
