,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
4063,02.sender,01.receiver,1606:601:1294:1095,1606,[13],[0.3117013],[1294],[0.6031707],[2],0
4064,02.sender,01.receiver,1024:1871:220:1964,1024,[31],[0.74410635],[1024],[0.9988669],[2],1
4065,02.sender,01.receiver,1843:2104:1021:1685,1843,[13],[0.9965378],[1843],[0.99836427],[1],1
4066,02.sender,01.receiver,1172:691:1280:1994,1172,[22],[0.35020876],[1172],[0.6663519],[3],1
4067,02.sender,01.receiver,1693:1836:1597:1915,1693,[34],[0.00357549],[1836],[0.9306444],[0],0
4068,02.sender,01.receiver,1818:624:1104:2121,1818,[13],[0.94436526],[1818],[0.99888057],[1],1
4069,02.sender,01.receiver,687:1539:1582:1033,687,[15],[0.006902],[1539],[0.94243413],[0],0
4070,02.sender,01.receiver,1134:1514:1576:405,1134,[22],[0.8738583],[1514],[0.02145094],[1],0
4071,02.sender,01.receiver,1703:1747:1387:428,1703,[19],[0.79058707],[1703],[0.99971217],[1],1
4072,02.sender,01.receiver,993:1538:1764:1902,993,[3],[0.68142426],[993],[0.59739226],[1],1
4073,02.sender,01.receiver,204:1980:368:2008,204,[8],[0.06095962],[204],[0.32133126],[3],1
4074,02.sender,01.receiver,2029:1680:1118:883,2029,[18],[0.34845853],[2029],[0.99316037],[1],1
4075,02.sender,01.receiver,2009:1278:2090:400,2009,[9],[0.33112058],[2009],[0.95365113],[3],1
4076,02.sender,01.receiver,121:1995:2171:1249,121,[49],[0.05960261],[121],[0.6796669],[2],1
4077,02.sender,01.receiver,380:1130:669:2165,380,[14],[0.9963852],[380],[0.9999987],[0],1
4078,02.sender,01.receiver,2076:2052:289:1411,2076,[4],[0.04699927],[2052],[0.48818058],[3],0
4079,02.sender,01.receiver,437:1367:230:946,437,[14],[0.03272476],[437],[0.25678346],[2],1
4080,01.sender,02.receiver,230:2044:1579:2162,230,[27],[0.00047981],[2162],[0.9163241],[0],0
4081,01.sender,02.receiver,1882:978:122:945,1882,[22],[0.9916739],[1882],[0.99966955],[2],1
4082,01.sender,02.receiver,1017:1395:1915:1751,1017,[36],[0.17520408],[1017],[0.46381333],[3],1
4083,01.sender,02.receiver,1249:798:878:1616,1249,[30],[0.0370481],[1249],[0.3876736],[3],1
4084,01.sender,02.receiver,731:35:2170:915,731,[13],[0.11684497],[731],[0.8849195],[2],1
4085,01.sender,02.receiver,277:355:706:383,277,[8],[0.05063803],[383],[0.97487575],[3],0
4086,01.sender,02.receiver,1451:1730:604:825,1451,[22],[0.07421805],[604],[0.08041361],[2],0
4087,01.sender,02.receiver,1368:609:639:220,1368,[27],[0.7137916],[609],[0.47483474],[2],0
4088,01.sender,02.receiver,1879:1056:901:1142,1879,[22],[0.99329054],[1879],[0.99196327],[3],1
4089,01.sender,02.receiver,644:2124:71:1910,644,[33],[0.94524235],[644],[0.9999844],[3],1
4090,01.sender,02.receiver,1194:730:1087:2097,1194,[4],[0.89981586],[2097],[0.08540907],[1],0
4091,01.sender,02.receiver,1774:610:1761:788,1774,[39],[0.07067921],[1761],[0.58269256],[2],0
4092,01.sender,02.receiver,1101:250:1681:532,1101,[49],[0.12560597],[250],[0.7841537],[3],0
4093,01.sender,02.receiver,931:576:2148:1026,931,[0],[0.12092721],[1026],[0.20983411],[3],0
4094,01.sender,02.receiver,455:2056:1672:428,455,[14],[0.05033078],[1672],[0.89975256],[0],0
4095,01.sender,02.receiver,2000:1171:158:2057,2000,[18],[0.07087569],[2057],[0.8667056],[1],0
4096,01.sender,02.receiver,301:151:949:166,301,[4],[0.82966405],[301],[0.96600556],[2],1
4097,01.sender,02.receiver,725:1421:1328:846,725,[38],[0.6729872],[725],[0.9826775],[3],1
4098,01.sender,02.receiver,698:1839:452:217,698,[49],[0.02125912],[698],[0.9382809],[2],1
4099,01.sender,02.receiver,1288:797:1938:1733,1288,[20],[0.00382981],[1733],[0.22486788],[3],0
4100,02.sender,01.receiver,1256:1555:264:932,1256,[30],[0.80687094],[932],[0.5072268],[2],0
4101,02.sender,01.receiver,154:351:700:897,154,[9],[0.04434296],[700],[0.99367553],[0],0
4102,02.sender,01.receiver,1227:1371:1739:733,1227,[22],[0.8008492],[1227],[0.99900216],[1],1
4103,02.sender,01.receiver,738:902:1233:1920,738,[30],[0.00323825],[902],[0.8294746],[1],0
4104,02.sender,01.receiver,1030:1270:465:2184,1030,[43],[0.03006058],[1030],[0.10763471],[3],1
4105,02.sender,01.receiver,1781:2045:11:1745,1781,[0],[0.08777598],[1781],[0.75836414],[1],1
4106,02.sender,01.receiver,72:6:1923:861,72,[2],[0.9965681],[72],[0.99996006],[1],1
4107,02.sender,01.receiver,480:1186:2188:1814,480,[35],[0.4724845],[1814],[0.06414261],[1],0
4108,02.sender,01.receiver,1872:1436:613:346,1872,[4],[0.9833642],[1872],[0.99707127],[3],1
4109,02.sender,01.receiver,212:257:447:259,212,[36],[0.687099],[447],[0.00815464],[3],0
4110,02.sender,01.receiver,511:2159:1666:1944,511,[15],[0.09603545],[1666],[0.78334296],[3],0
4111,02.sender,01.receiver,845:1942:309:1137,845,[31],[0.483172],[845],[0.9999043],[0],1
4112,02.sender,01.receiver,335:909:731:1522,335,[14],[0.9956403],[335],[0.9999857],[0],1
4113,02.sender,01.receiver,34:157:373:70,34,[15],[0.13411374],[34],[0.26835546],[0],1
4114,02.sender,01.receiver,1307:1527:1164:198,1307,[37],[0.68427265],[1527],[0.92828214],[3],0
4115,02.sender,01.receiver,1038:1924:1780:1220,1038,[4],[0.4645023],[1038],[0.9793896],[1],1
4116,02.sender,01.receiver,1287:951:2144:32,1287,[4],[0.2309784],[1287],[0.64403826],[1],1
4117,02.sender,01.receiver,420:414:482:448,420,[0],[0.04346146],[482],[0.93464357],[2],0
4118,02.sender,01.receiver,593:1108:665:1244,593,[6],[0.7642153],[593],[0.9720009],[3],1
4119,02.sender,01.receiver,1518:1856:377:266,1518,[18],[0.9383524],[1518],[0.9992631],[0],1
4120,01.sender,02.receiver,318:1267:64:1336,318,[1],[0.08092882],[318],[0.9611462],[3],1
4121,01.sender,02.receiver,1714:1255:969:2070,1714,[13],[0.06905935],[969],[0.3009741],[1],0
4122,01.sender,02.receiver,881:680:1916:1050,881,[14],[0.9996284],[1916],[0.78873867],[1],0
4123,01.sender,02.receiver,1365:1853:601:19,1365,[19],[0.11299083],[1365],[0.32918274],[1],1
4124,01.sender,02.receiver,1482:1616:1590:92,1482,[18],[0.6828886],[1482],[0.9908488],[2],1
4125,01.sender,02.receiver,617:412:1552:307,617,[6],[0.9820239],[617],[0.9996946],[0],1
4126,01.sender,02.receiver,2087:2161:22:2116,2087,[36],[0.06186615],[22],[0.8942235],[3],0
4127,01.sender,02.receiver,1036:1958:998:169,1036,[0],[0.54842496],[998],[0.9886869],[3],0
4128,01.sender,02.receiver,1381:2023:879:992,1381,[36],[0.1303696],[2023],[0.7077233],[0],0
4129,01.sender,02.receiver,334:1884:1949:1575,334,[31],[0.04406953],[334],[0.26905495],[2],1
4130,01.sender,02.receiver,1743:808:1307:1241,1743,[31],[0.8933727],[1743],[0.76831543],[3],1
4131,01.sender,02.receiver,501:778:1918:1351,501,[9],[0.9793829],[501],[0.9998392],[0],1
4132,01.sender,02.receiver,658:99:1858:796,658,[36],[0.7212608],[796],[0.30865243],[3],0
4133,01.sender,02.receiver,2177:1703:1021:407,2177,[38],[0.08757085],[2177],[0.30737033],[0],1
4134,01.sender,02.receiver,1669:743:1918:1955,1669,[0],[0.04446002],[1918],[0.65210754],[0],0
4135,01.sender,02.receiver,139:1698:467:930,139,[2],[0.04379164],[139],[0.16533586],[1],1
4136,01.sender,02.receiver,1368:1059:1217:1013,1368,[27],[0.9504847],[1368],[0.98775613],[0],1
4137,01.sender,02.receiver,1435:1452:96:2116,1435,[36],[0.6658243],[1435],[0.9898113],[0],1
4138,01.sender,02.receiver,252:874:1826:1980,252,[35],[0.00502969],[1826],[0.9066555],[0],0
4139,01.sender,02.receiver,373:1631:1136:387,373,[36],[0.28303546],[373],[0.9193788],[1],1
4140,02.sender,01.receiver,475:1757:809:2156,475,[0],[0.1754035],[809],[0.00919684],[2],0
4141,02.sender,01.receiver,2143:1289:1529:888,2143,[5],[0.02281321],[2143],[0.98879635],[2],1
4142,02.sender,01.receiver,115:991:1591:547,115,[39],[0.19567381],[991],[0.57472545],[1],0
4143,02.sender,01.receiver,2056:423:1767:151,2056,[28],[0.00084614],[2056],[0.9591667],[1],1
4144,02.sender,01.receiver,2109:587:1146:1833,2109,[43],[0.38958687],[2109],[0.8875084],[3],1
4145,02.sender,01.receiver,1166:292:1380:1180,1166,[22],[0.61118674],[1180],[0.1442353],[3],0
4146,02.sender,01.receiver,896:1677:1291:598,896,[29],[0.5864998],[896],[0.9962696],[1],1
4147,02.sender,01.receiver,1359:903:39:1573,1359,[4],[0.67203987],[1359],[0.99660325],[1],1
4148,02.sender,01.receiver,1656:1238:1815:885,1656,[22],[0.88862354],[1656],[0.99998426],[0],1
4149,02.sender,01.receiver,733:1846:1777:2124,733,[49],[0.79108655],[1777],[0.07492163],[3],0
4150,02.sender,01.receiver,1055:673:1949:1288,1055,[36],[0.16171364],[673],[0.9315821],[2],0
4151,02.sender,01.receiver,1612:966:1730:1017,1612,[8],[0.00853578],[1730],[0.26884103],[1],0
4152,02.sender,01.receiver,1337:585:1259:1499,1337,[15],[0.00181683],[1259],[0.44071338],[3],0
4153,02.sender,01.receiver,292:798:225:967,292,[22],[0.02280108],[225],[0.9625329],[1],0
4154,02.sender,01.receiver,1940:1330:322:769,1940,[21],[0.00472118],[1940],[0.7837413],[1],1
4155,02.sender,01.receiver,1868:250:1801:631,1868,[28],[0.00687067],[631],[0.20721608],[2],0
4156,02.sender,01.receiver,643:1983:574:982,643,[6],[0.9948089],[643],[0.9994972],[2],1
4157,02.sender,01.receiver,31:2055:2014:1886,31,[38],[0.02714217],[1886],[0.09976878],[3],0
4158,02.sender,01.receiver,723:2145:190:1748,723,[49],[0.8730586],[723],[0.9027074],[3],1
4159,02.sender,01.receiver,2102:1663:700:1374,2102,[31],[0.21577065],[2102],[0.738876],[1],1
4160,01.sender,02.receiver,284:1300:721:1869,284,[14],[0.99394715],[284],[0.99998915],[1],1
4161,01.sender,02.receiver,627:1397:1831:1459,627,[22],[0.89246655],[627],[0.99046296],[3],1
4162,01.sender,02.receiver,2030:1349:1469:1733,2030,[18],[0.27540585],[2030],[0.99736834],[0],1
4163,01.sender,02.receiver,272:449:1099:1896,272,[15],[0.08900294],[272],[0.6447769],[2],1
4164,01.sender,02.receiver,787:299:963:1511,787,[38],[0.00775622],[1511],[0.9999825],[3],0
4165,01.sender,02.receiver,1944:1326:644:910,1944,[37],[0.9741399],[1944],[0.9988268],[0],1
4166,01.sender,02.receiver,280:1486:160:1550,280,[4],[0.713785],[280],[0.98502386],[3],1
4167,01.sender,02.receiver,1209:2047:868:1423,1209,[22],[0.92662996],[1209],[0.99721056],[2],1
4168,01.sender,02.receiver,743:1575:298:256,743,[27],[0.00478429],[256],[0.4568024],[1],0
4169,01.sender,02.receiver,1807:1823:1491:317,1807,[13],[0.8349757],[1807],[0.9889749],[2],1
4170,01.sender,02.receiver,1290:1170:1245:1932,1290,[31],[0.8588562],[1290],[0.9889126],[1],1
4171,01.sender,02.receiver,1562:662:904:345,1562,[19],[0.7632964],[1562],[0.9909223],[0],1
4172,01.sender,02.receiver,1638:761:1443:1958,1638,[36],[0.8333212],[1638],[0.9704828],[3],1
4173,01.sender,02.receiver,1437:1984:575:102,1437,[36],[0.37862247],[1984],[0.478013],[0],0
4174,01.sender,02.receiver,624:1826:1861:1379,624,[8],[0.8473991],[624],[0.9826962],[0],1
4175,01.sender,02.receiver,1279:432:883:724,1279,[14],[0.00626931],[883],[0.6360482],[3],0
4176,01.sender,02.receiver,230:1722:133:1560,230,[22],[0.79737407],[1560],[0.5945193],[3],0
4177,01.sender,02.receiver,713:294:260:1544,713,[38],[0.5957124],[713],[0.90950686],[0],1
4178,01.sender,02.receiver,1449:883:685:1874,1449,[15],[0.01192588],[883],[0.08924811],[3],0
4179,01.sender,02.receiver,1990:610:2033:1531,1990,[44],[0.6754106],[1990],[0.98906416],[1],1
4180,02.sender,01.receiver,1302:1969:422:1111,1302,[0],[0.45997953],[1302],[0.2526223],[1],1
4181,02.sender,01.receiver,1438:1445:3:1390,1438,[4],[0.942241],[1438],[0.99978954],[0],1
4182,02.sender,01.receiver,1401:1671:1178:238,1401,[4],[0.5516012],[238],[0.30140606],[2],0
4183,02.sender,01.receiver,426:2135:2176:1819,426,[0],[0.80541027],[426],[0.99985564],[0],1
4184,02.sender,01.receiver,188:1710:869:1852,188,[22],[0.61647904],[188],[0.9925223],[2],1
4185,02.sender,01.receiver,411:2130:1409:124,411,[22],[0.3111346],[411],[0.53396696],[1],1
4186,02.sender,01.receiver,1793:79:899:339,1793,[5],[0.9972077],[1793],[0.99999976],[1],1
4187,02.sender,01.receiver,702:1632:1433:426,702,[37],[0.11187723],[426],[0.27269894],[3],0
4188,02.sender,01.receiver,1421:444:1906:91,1421,[36],[0.6122029],[1421],[0.9994679],[2],1
4189,02.sender,01.receiver,1377:1410:929:2027,1377,[0],[0.99982834],[1377],[0.9999945],[3],1
4190,02.sender,01.receiver,1081:1389:629:953,1081,[22],[0.5818148],[1081],[0.6946506],[3],1
4191,02.sender,01.receiver,821:1628:985:744,821,[28],[0.02479935],[821],[0.4746327],[2],1
4192,02.sender,01.receiver,311:1400:1368:1882,311,[3],[0.38227937],[311],[0.803119],[3],1
4193,02.sender,01.receiver,2021:1151:1539:2090,2021,[6],[0.7872369],[2021],[0.99938667],[2],1
4194,02.sender,01.receiver,2177:1905:2032:286,2177,[11],[0.20526546],[2177],[0.15582316],[2],1
4195,02.sender,01.receiver,878:1830:1786:1632,878,[18],[0.38532513],[1830],[0.35533044],[2],0
4196,02.sender,01.receiver,821:506:1197:1806,821,[19],[0.36926326],[821],[0.99856216],[2],1
4197,02.sender,01.receiver,429:1911:1944:1907,429,[15],[0.10467803],[429],[0.6410306],[2],1
4198,02.sender,01.receiver,1683:892:1059:753,1683,[16],[0.11672269],[1683],[0.93294543],[2],1
4199,02.sender,01.receiver,1462:559:1945:1939,1462,[38],[0.83866906],[1462],[0.7040039],[1],1
4200,01.sender,02.receiver,2174:440:437:640,2174,[17],[0.5907486],[437],[0.308745],[1],0
4201,01.sender,02.receiver,1119:2154:1620:764,1119,[22],[0.9569614],[1620],[0.75293267],[0],0
4202,01.sender,02.receiver,0:826:2028:991,0,[41],[0.818739],[0],[0.9721724],[0],1
4203,01.sender,02.receiver,1991:515:1790:2046,1991,[19],[0.20549904],[2046],[0.04738238],[3],0
4204,01.sender,02.receiver,1596:275:263:1227,1596,[19],[0.77117866],[1596],[0.20276147],[2],1
4205,01.sender,02.receiver,598:533:557:1145,598,[6],[0.99567837],[598],[0.9999436],[2],1
4206,01.sender,02.receiver,2138:719:593:924,2138,[2],[0.1259604],[593],[0.0931185],[1],0
4207,01.sender,02.receiver,88:2035:1061:323,88,[19],[0.15359087],[88],[0.6097057],[1],1
4208,01.sender,02.receiver,2057:63:81:1866,2057,[22],[0.06642231],[1866],[0.9414601],[0],0
4209,01.sender,02.receiver,268:348:337:1137,268,[37],[0.05441407],[268],[0.41523874],[0],1
4210,01.sender,02.receiver,557:1557:373:114,557,[31],[0.36834544],[114],[0.06795205],[0],0
4211,01.sender,02.receiver,1486:975:1055:62,1486,[18],[0.8724497],[1486],[0.99514174],[0],1
4212,01.sender,02.receiver,613:1655:430:675,613,[6],[0.9457735],[613],[0.99998605],[0],1
4213,01.sender,02.receiver,671:1736:909:1225,671,[15],[0.36866987],[1225],[0.13312599],[2],0
4214,01.sender,02.receiver,177:1938:1323:1242,177,[19],[0.01681258],[1938],[0.07496318],[1],0
4215,01.sender,02.receiver,988:887:1904:1064,988,[4],[0.4245606],[1904],[0.16870195],[0],0
4216,01.sender,02.receiver,839:1023:1555:70,839,[14],[0.9981376],[839],[0.4453895],[0],1
4217,01.sender,02.receiver,200:1071:1782:1767,200,[8],[0.99563533],[200],[0.9999858],[2],1
4218,01.sender,02.receiver,446:176:931:840,446,[31],[0.9817524],[446],[0.98371375],[3],1
4219,01.sender,02.receiver,1685:1000:501:842,1685,[4],[0.9983847],[1685],[0.9999062],[3],1
4220,02.sender,01.receiver,1057:2143:861:437,1057,[9],[0.9904407],[1057],[0.9893909],[3],1
4221,02.sender,01.receiver,407:196:1433:1190,407,[4],[0.02999477],[1190],[0.91568726],[2],0
4222,02.sender,01.receiver,1669:2063:1408:1308,1669,[19],[0.1285455],[1669],[0.88307977],[1],1
4223,02.sender,01.receiver,200:2023:1769:632,200,[8],[0.8883053],[200],[0.99999845],[0],1
4224,02.sender,01.receiver,485:1411:1956:786,485,[31],[0.680485],[485],[0.42681432],[2],1
4225,02.sender,01.receiver,2040:1888:1576:306,2040,[9],[0.02636185],[2040],[0.43040782],[3],1
4226,02.sender,01.receiver,1653:903:1808:186,1653,[22],[0.6993345],[186],[0.28889847],[0],0
4227,02.sender,01.receiver,310:2101:1766:834,310,[8],[0.95394707],[310],[0.9900068],[0],1
4228,02.sender,01.receiver,104:1695:721:841,104,[47],[0.01019372],[104],[0.9546298],[0],1
4229,02.sender,01.receiver,1275:215:1792:800,1275,[33],[0.27043587],[1275],[0.9390391],[3],1
4230,02.sender,01.receiver,1725:873:1070:896,1725,[36],[0.46082264],[1725],[0.50128204],[3],1
4231,02.sender,01.receiver,1602:1830:78:1034,1602,[19],[0.35271138],[1602],[0.9955995],[3],1
4232,02.sender,01.receiver,1040:55:343:23,1040,[39],[0.20178881],[1040],[0.9354903],[1],1
4233,02.sender,01.receiver,2050:1543:610:1777,2050,[15],[0.94014394],[2050],[0.99999917],[1],1
4234,02.sender,01.receiver,397:578:1374:33,397,[22],[0.9089179],[397],[0.9934558],[2],1
4235,02.sender,01.receiver,1841:1844:1820:1809,1841,[36],[0.00390039],[1841],[0.9109066],[3],1
4236,02.sender,01.receiver,1132:218:1263:786,1132,[37],[0.14115904],[786],[0.9615464],[3],0
4237,02.sender,01.receiver,422:27:420:1744,422,[39],[0.72948384],[422],[0.9971967],[1],1
4238,02.sender,01.receiver,724:90:642:1365,724,[49],[0.95021605],[724],[0.9403945],[3],1
4239,02.sender,01.receiver,559:935:188:1194,559,[43],[0.6168604],[559],[0.9998716],[3],1
4240,01.sender,02.receiver,531:1388:918:1584,531,[36],[0.87898093],[531],[0.7491776],[1],1
4241,01.sender,02.receiver,2164:1864:1440:2075,2164,[14],[0.08735142],[1864],[0.7322679],[2],0
4242,01.sender,02.receiver,2176:1708:1906:100,2176,[31],[0.3425364],[2176],[0.7818088],[0],1
4243,01.sender,02.receiver,203:870:584:1122,203,[31],[0.5313375],[203],[0.9067691],[0],1
4244,01.sender,02.receiver,2116:1690:610:1087,2116,[21],[0.00867297],[1690],[0.21546252],[1],0
4245,01.sender,02.receiver,1493:2094:565:484,1493,[18],[0.9622772],[1493],[0.9999442],[3],1
4246,01.sender,02.receiver,1012:346:1721:64,1012,[4],[0.20726196],[1012],[0.8520636],[1],1
4247,01.sender,02.receiver,1269:1255:497:2029,1269,[37],[0.03933238],[2029],[0.5852234],[1],0
4248,01.sender,02.receiver,2025:1779:1930:1774,2025,[9],[0.3460682],[1774],[0.33816594],[1],0
4249,01.sender,02.receiver,548:2068:837:1861,548,[21],[0.02667036],[548],[0.3549238],[2],1
4250,01.sender,02.receiver,1318:1305:605:1068,1318,[27],[0.85469663],[605],[0.5347766],[3],0
4251,01.sender,02.receiver,2078:725:1775:1223,2078,[30],[0.95449764],[2078],[0.9985904],[0],1
4252,01.sender,02.receiver,894:1375:1878:1628,894,[49],[0.01735152],[894],[0.9994042],[1],1
4253,01.sender,02.receiver,106:957:1882:1079,106,[19],[0.278687],[1882],[0.9447945],[1],0
4254,01.sender,02.receiver,883:1970:1884:1663,883,[38],[0.01992089],[1970],[0.94880897],[0],0
4255,01.sender,02.receiver,1001:170:1125:1345,1001,[0],[0.99972326],[1001],[0.99999726],[3],1
4256,01.sender,02.receiver,1260:362:509:1929,1260,[33],[0.28295177],[1260],[0.9397996],[1],1
4257,01.sender,02.receiver,450:323:718:1807,450,[9],[0.00462283],[718],[0.66299653],[3],0
4258,01.sender,02.receiver,363:1457:559:687,363,[11],[0.09095526],[363],[0.8884581],[0],1
4259,01.sender,02.receiver,943:1072:1427:718,943,[8],[0.07825889],[943],[0.8179333],[1],1
4260,02.sender,01.receiver,1913:1341:1643:88,1913,[9],[0.93614113],[1913],[0.9993136],[0],1
4261,02.sender,01.receiver,1980:1700:473:772,1980,[38],[0.51986474],[772],[0.9984717],[2],0
4262,02.sender,01.receiver,984:703:1006:950,984,[38],[0.48048243],[703],[0.7636305],[2],0
4263,02.sender,01.receiver,1862:1851:1146:1687,1862,[13],[0.3056149],[1851],[0.29842946],[0],0
4264,02.sender,01.receiver,1053:1280:874:1396,1053,[22],[0.9287436],[1053],[0.90012974],[3],1
4265,02.sender,01.receiver,1668:290:1068:1522,1668,[22],[0.7729411],[1668],[0.99998116],[3],1
4266,02.sender,01.receiver,250:1640:1961:1820,250,[31],[0.10071935],[1640],[0.29871118],[1],0
4267,02.sender,01.receiver,1667:1223:1818:2153,1667,[9],[0.06735417],[2153],[0.947736],[2],0
4268,02.sender,01.receiver,2091:1954:1859:553,2091,[8],[0.01286815],[2091],[0.36545548],[3],1
4269,02.sender,01.receiver,1456:627:1110:1473,1456,[11],[0.02082486],[1456],[0.1821105],[1],1
4270,02.sender,01.receiver,2135:1329:1487:1478,2135,[22],[0.19704151],[1329],[0.92849946],[2],0
4271,02.sender,01.receiver,1116:787:1708:524,1116,[22],[0.5645434],[787],[0.93053836],[2],0
4272,02.sender,01.receiver,1670:1257:1028:1952,1670,[19],[0.70852274],[1670],[0.9997714],[2],1
4273,02.sender,01.receiver,1411:8:145:2133,1411,[6],[0.9971372],[1411],[0.9992749],[1],1
4274,02.sender,01.receiver,813:870:803:684,813,[43],[0.01577839],[813],[0.3305664],[0],1
4275,02.sender,01.receiver,2047:1836:1277:1816,2047,[22],[0.47006184],[1836],[0.08961743],[1],0
4276,02.sender,01.receiver,256:150:1257:1535,256,[45],[0.01238772],[1535],[0.6544344],[2],0
4277,02.sender,01.receiver,716:1845:6:1380,716,[11],[0.00354375],[716],[0.03498967],[1],1
4278,02.sender,01.receiver,801:1487:1623:419,801,[19],[0.54470855],[801],[0.99908364],[1],1
4279,02.sender,01.receiver,1858:375:921:653,1858,[8],[0.02283912],[653],[0.7031329],[2],0
4280,01.sender,02.receiver,1690:1943:1963:1245,1690,[14],[0.48472807],[1690],[0.6949172],[0],1
4281,01.sender,02.receiver,257:361:1868:1413,257,[8],[0.83785075],[1413],[0.0568444],[2],0
4282,01.sender,02.receiver,253:1142:1562:580,253,[8],[0.83624554],[253],[0.9996866],[1],1
4283,01.sender,02.receiver,1988:125:1203:1367,1988,[18],[0.9162102],[1988],[0.99460053],[1],1
4284,01.sender,02.receiver,86:918:1739:1868,86,[19],[0.05791342],[86],[0.5447055],[1],1
4285,01.sender,02.receiver,489:2167:2103:2172,489,[31],[0.9781188],[489],[0.99047863],[3],1
4286,01.sender,02.receiver,802:132:1367:1529,802,[19],[0.40464967],[802],[0.9430118],[3],1
